RecId;RecTable;RecTimestamp;RecStatus;Type;Status;Contract;Name;Value;Date_Due;Date_Exe;Tags;Method;Protocol;File_Receipt;File_Invoice;File_NF
Rec0017;Ipo2024;1900-01-01 00:00:00;On;Expense;Executed;Tembici;bikePOA;24.9;2023-12-01;;Per Body Social;Automatic;Credit Card;;;
Rec0018;Ipo2024;1900-01-01 00:00:00;On;Expense;Expected;Jocelaine Martins;Faxina Apartamento;230.0;2023-12-01;;House;Manual;Transfer;;;
Rec0019;Ipo2024;1900-01-01 00:00:00;On;Expense;Expected;Gov;MEI;72.0;2023-12-01;;Pro;Manual;Transfer;;;
Rec0020;Ipo2024;1900-01-01 00:00:00;On;Expense;Expected;Vitor;Dentista;400.0;2023-12-01;;Body;Manual;Transfer;;;
Rec0021;Ipo2024;1900-01-01 00:00:00;On;Expense;Expected;Etc;Corte cabelo;50.0;2023-12-01;;Social;Manual;Transfer;;;
Rec0022;Ipo2024;1900-01-01 00:00:00;On;Expense;Executed;Gov;INSS;220.0;2023-12-01;;Future;Automatic;Transfer;;;
Rec0023;Ipo2024;1900-01-01 00:00:00;On;Expense;Expected;Banco do Brasil;CDB (Pessoa Fisica);15000.0;2023-12-01;;Future;Manual;Transfer;;;
Rec0024;Ipo2024;1900-01-01 00:00:00;On;Expense;Expected;Revitalcar;Lavagem carro;60.0;2023-12-01;;Car;Manual;Transfer;;;
Rec0025;Ipo2024;1900-01-01 00:00:00;On;Expense;Expected;Hugo Almeida;Manuten. Siena;4000.0;2023-12-01;;Car;Manual;Transfer;;;
Rec0026;Ipo2024;1900-01-01 00:00:00;On;Expense;Expected;Hugo Almeida;Revisao Siena;600.0;2023-12-01;;Car;Manual;Transfer;;;
Rec0027;Ipo2024;1900-01-01 00:00:00;On;Expense;Prospected;Parking;Estacionamento ZS;180.0;2023-12-01;;Car House;Manual;Transfer;;;
Rec0028;Ipo2024;1900-01-01 00:00:00;On;Expense;Prospected;Vivo;Internet ZS (1/2);85.0;2023-12-01;;Pro Per House;Manual;Transfer;;;
Rec0029;Ipo2024;1900-01-01 00:00:00;On;Expense;Prospected;Seguradora;Seguro Siena;1500.0;2023-12-01;;Car;Manual;Transfer;;;
Rec0030;Ipo2024;1900-01-01 00:00:00;On;Expense;Prospected;Detran-RS;IPVA Sinea;500.0;2023-12-01;;Car;Manual;Transfer;;;
Rec0031;Ipo2024;1900-01-01 00:00:00;On;Expense;Prospected;Detran-RS;CRLV Siena;92.0;2023-12-01;;Car;Manual;Transfer;;;
Rec0032;Ipo2024;1900-01-01 00:00:00;On;Expense;Prospected;Detran-RS;DPVAT Siena;0.0;2023-12-01;;Car;Manual;Transfer;;;
Rec0033;Ipo2024;1900-01-01 00:00:00;On;Expense;Prospected;Prefeitura POA;IPTU ZS (1/2);250.0;2023-12-01;;House;Manual;Transfer;;;
Rec0034;Ipo2024;1900-01-01 00:00:00;On;Expense;Prospected;Condominio ZS;Agua ZS (1/2);50.0;2023-12-01;;House;Manual;Transfer;;;
Rec0035;Ipo2024;1900-01-01 00:00:00;On;Expense;Prospected;Condominio ZS;Luz ZS (1/2);70.0;2023-12-01;;House;Manual;Transfer;;;
Rec0036;Ipo2024;1900-01-01 00:00:00;On;Expense;Prospected;Prefeitura Imbe;IPTU Imbe (1/3);450.0;2023-12-01;;House;Manual;Transfer;;;
Rec0037;Ipo2024;1900-01-01 00:00:00;On;Expense;Prospected;Prefeitura Imbe;Agua Imbe (1/3);70.0;2023-12-01;;House;Manual;Transfer;;;
Rec0038;Ipo2024;1900-01-01 00:00:00;On;Expense;Prospected;Prefeitura Imbe;Luz Imbe (1/3);70.0;2023-12-01;;House;Manual;Transfer;;;
Rec0039;Ipo2024;1900-01-01 00:00:00;On;Expense;Prospected;Unimed;Plano de Saude;300.0;2023-12-01;;Body;Manual;Transfer;;;
Rec0040;Ipo2024;2024-01-02 22:38:51;Off;Expense;Expected;;TESTE;;;;;;;;;C:\data\cd_b.csv
