DateTime;EvP;IsT;P;Temp_max;Temp_mean;Temp_min;RM_mean;RM_min;WS_mean
2018-06-13 12:00:00;;;0.0;27.0;;18.8;;;
2018-06-14 12:00:00;;;6.2;19.0;;19.6;;;
2018-06-15 12:00:00;;;37.8;18.3;;15.5;;;
2018-06-16 12:00:00;;;2.8;18.8;;15.2;;;
2018-06-17 12:00:00;;;17.2;20.5;;15.6;;;
2018-06-18 12:00:00;;;6.2;21.6;;16.7;;;
2018-06-19 12:00:00;;;2.2;22.5;;15.0;;;
2018-06-20 12:00:00;;;0.0;24.8;;14.2;;;
2018-06-21 12:00:00;;;0.0;26.9;;14.5;;;
2018-06-22 12:00:00;;;0.0;29.5;;16.0;;;
2018-06-23 12:00:00;;;0.0;27.2;;16.2;;;
2018-06-24 12:00:00;;;0.0;29.5;;19.5;;;
2018-06-25 12:00:00;;;0.0;25.5;;17.0;;;
2018-06-26 12:00:00;;;0.0;31.0;;17.8;;;
2018-06-27 12:00:00;;;0.0;22.0;;15.6;;;
2018-06-28 12:00:00;;;0.0;27.5;;16.5;;;
2018-06-29 12:00:00;;;0.0;27.0;;15.2;;;
2018-06-30 12:00:00;;;0.0;28.0;;17.8;;;
2018-07-01 12:00:00;;;0.0;21.5;;17.1;;;
2018-07-02 12:00:00;;;0.0;28.0;;16.6;;;
2018-07-03 12:00:00;;;0.0;29.8;;17.7;;;
2018-07-04 12:00:00;;;8.2;23.2;;17.5;;;
2018-07-05 12:00:00;;;0.0;28.1;;16.5;;;
2018-07-06 12:00:00;;;0.0;27.8;;16.9;;;
2018-07-07 12:00:00;;;0.0;26.3;;16.1;;;
2018-07-08 12:00:00;;;0.0;30.0;;15.5;;;
2018-07-09 12:00:00;;;0.0;25.2;;16.3;;;
2018-07-10 12:00:00;;;30.0;16.7;;16.1;;;
2018-07-11 12:00:00;;;19.8;19.2;;13.0;;;
2018-07-12 12:00:00;;;0.0;19.5;;13.5;;;
2018-07-13 12:00:00;;;0.0;22.0;;12.8;;;
2018-07-14 12:00:00;;;0.0;25.2;;13.8;;;
2018-07-15 12:00:00;;;0.0;28.4;;14.6;;;
2018-07-16 12:00:00;;;0.0;30.5;;16.9;;;
2018-07-17 12:00:00;;;0.0;24.2;;14.9;;;
2018-07-18 12:00:00;;;0.0;27.5;;15.5;;;
2018-07-19 12:00:00;;;0.0;29.1;;15.8;;;
2018-07-20 12:00:00;;;0.0;28.5;;16.0;;;
2018-07-21 12:00:00;;;0.0;29.9;;17.0;;;
2018-07-22 12:00:00;;;3.0;24.0;;19.5;;;
2018-07-23 12:00:00;;;0.0;26.9;;16.1;;;
2018-07-24 12:00:00;;;0.0;23.0;;16.2;;;
2018-07-25 12:00:00;;;0.0;24.2;;17.8;;;
2018-07-26 12:00:00;;;5.4;25.5;;16.9;;;
2018-07-27 12:00:00;;;0.0;25.8;;16.6;;;
2018-07-28 12:00:00;;;0.0;27.6;;15.4;;;
2018-07-29 12:00:00;;;0.0;28.0;;16.8;;;
2018-07-30 12:00:00;;;0.0;23.5;;18.6;;;
2018-07-31 12:00:00;;;0.0;23.0;;18.0;;;
2018-08-01 12:00:00;;;5.4;20.7;;16.0;;;
2018-08-02 12:00:00;;;112.2;18.5;;14.8;;;
2018-08-03 12:00:00;;;28.2;20.3;;14.6;;;
2018-08-04 12:00:00;;;11.8;23.1;;15.4;;;
2018-08-05 12:00:00;;;0.0;25.0;;16.2;;;
2018-08-06 12:00:00;;;0.0;18.2;;16.8;;;
2018-08-07 12:00:00;;;39.2;17.5;;14.5;;;
2018-08-08 12:00:00;;;5.6;23.0;;14.2;;;
2018-08-09 12:00:00;;;0.0;28.5;;15.1;;;
2018-08-10 12:00:00;;;4.0;18.3;;15.9;;;
2018-08-11 12:00:00;;;1.0;22.5;;13.5;;;
2018-08-12 12:00:00;;;0.0;22.3;;14.0;;;
2018-08-13 12:00:00;;;1.4;20.0;;14.9;;;
2018-08-14 12:00:00;;;0.0;23.1;;13.6;;;
2018-08-15 12:00:00;;;0.0;22.5;;13.2;;;
2018-08-16 12:00:00;;;0.0;18.2;;15.8;;;
2018-08-17 12:00:00;;;1.0;19.6;;16.0;;;
2018-08-18 12:00:00;;;23.2;19.1;;15.4;;;
2018-08-19 12:00:00;;;0.0;25.2;;13.2;;;
2018-08-20 12:00:00;;;0.0;27.5;;14.8;;;
2018-08-21 12:00:00;;;0.0;28.0;;16.8;;;
2018-08-22 12:00:00;;;0.0;26.1;;17.5;;;
2018-08-23 12:00:00;;;0.0;28.0;;17.8;;;
2018-08-24 12:00:00;;;0.0;29.5;;18.1;;;
2018-08-25 12:00:00;;;0.0;26.5;;19.2;;;
2018-08-26 12:00:00;;;14.2;18.2;;18.4;;;
2018-08-27 12:00:00;;;52.0;17.5;;14.5;;;
2018-08-28 12:00:00;;;10.2;21.6;;14.8;;;
2018-08-29 12:00:00;;;0.0;25.0;;13.9;;;
2018-08-30 12:00:00;;;0.0;27.3;;15.7;;;
2018-08-31 12:00:00;;;0.0;30.3;;16.9;;;
2018-09-01 12:00:00;;;0.0;30.8;;19.0;;;
2018-09-02 12:00:00;;;0.0;28.3;;18.2;;;
2018-09-03 12:00:00;;;0.0;26.5;;17.9;;;
2018-09-04 12:00:00;;;20.6;22.0;;17.0;;;
2018-09-05 12:00:00;;;0.0;20.2;;15.1;;;
2018-09-06 12:00:00;;;12.0;20.1;;14.9;;;
2018-09-07 12:00:00;;;0.0;22.0;;14.0;;;
2018-09-08 12:00:00;;;0.0;24.5;;13.3;;;
2018-09-09 12:00:00;;;0.0;24.0;;13.1;;;
2018-09-10 12:00:00;;;3.0;22.7;;15.2;;;
2018-09-11 12:00:00;;;0.0;21.6;;15.0;;;
2018-09-12 12:00:00;;;0.0;21.3;;15.4;;;
2018-09-13 12:00:00;;;0.0;22.0;;16.5;;;
2018-09-14 12:00:00;;;0.0;26.1;;15.7;;;
2018-09-15 12:00:00;;;11.2;25.8;;18.0;;;
2018-09-16 12:00:00;;;0.0;22.3;;17.5;;;
2018-09-17 12:00:00;;;0.0;20.5;;16.4;;;
2018-09-18 12:00:00;;;1.4;31.0;;17.6;;;
2018-09-19 12:00:00;;;3.0;31.9;;19.8;;;
2018-09-20 12:00:00;;;0.0;27.1;;20.0;;;
2018-09-21 12:00:00;;;1.0;25.5;;20.2;;;
2018-09-22 12:00:00;;;0.0;27.0;;16.4;;;
2018-09-23 12:00:00;;;0.0;28.8;;19.2;;;
2018-09-24 12:00:00;;;0.0;31.9;;19.1;;;
2018-09-25 12:00:00;;;0.0;27.5;;20.0;;;
2018-09-26 12:00:00;;;0.0;29.3;;18.8;;;
2018-09-27 12:00:00;;;0.0;33.0;;19.9;;;
2018-09-28 12:00:00;;;14.6;24.1;;19.7;;;
2018-09-29 12:00:00;;;9.8;23.0;;19.8;;;
2018-09-30 12:00:00;;;2.2;29.1;;19.7;;;
2018-10-01 12:00:00;;;0.0;28.5;;20.7;;;
2018-10-02 12:00:00;;;1.0;32.3;;21.0;;;
2018-10-03 12:00:00;;;0.0;34.0;;19.0;;;
2018-10-04 12:00:00;;;0.0;24.1;;22.1;;;
2018-10-05 12:00:00;;;54.0;19.0;;18.3;;;
2018-10-06 12:00:00;;;8.4;19.5;;16.5;;;
2018-10-07 12:00:00;;;32.8;23.8;;15.8;;;
2018-10-08 12:00:00;;;0.0;24.2;;19.0;;;
2018-10-09 12:00:00;;;3.8;25.1;;19.8;;;
2018-10-10 12:00:00;;;1.2;34.3;;20.0;;;
2018-10-11 12:00:00;;;20.6;22.0;;20.1;;;
2018-10-12 12:00:00;;;52.6;24.5;;20.2;;;
2018-10-13 12:00:00;;;8.2;34.2;;20.8;;;
2018-10-14 12:00:00;;;15.0;21.5;;21.0;;;
2018-10-15 12:00:00;;;17.2;21.0;;16.9;;;
2018-10-16 12:00:00;;;7.4;23.2;;17.4;;;
2018-10-17 12:00:00;;;0.0;25.0;;18.9;;;
2018-10-18 12:00:00;;;0.0;28.2;;18.6;;;
2018-10-19 12:00:00;;;0.0;22.8;;19.5;;;
2018-10-20 12:00:00;;;12.6;22.6;;17.5;;;
2018-10-21 12:00:00;;;1.2;22.4;;12.8;;;
2018-10-22 12:00:00;;;0.0;25.6;;16.0;;;
2018-10-23 12:00:00;;;0.0;29.6;;16.0;;;
2018-10-24 12:00:00;;;0.0;23.9;;19.4;;;
2018-10-25 12:00:00;;;19.5;24.0;;17.9;;;
2018-10-26 12:00:00;;;1.4;24.0;;18.4;;;
2018-10-27 12:00:00;;;1.8;32.1;;19.8;;;
2018-10-28 12:00:00;;;0.0;22.3;;20.0;;;
2018-10-29 12:00:00;;;4.0;23.2;;17.8;;;
2018-10-30 12:00:00;;;0.0;25.7;;15.6;;;
2018-10-31 12:00:00;;;0.0;29.5;;18.6;;;
2018-11-01 12:00:00;;;0.0;28.2;;21.2;;;
2018-11-02 12:00:00;;;5.6;27.5;;19.8;;;
2018-11-03 12:00:00;;;0.0;29.0;;20.0;;;
2018-11-04 12:00:00;;;10.2;23.4;;21.3;;;
2018-11-05 12:00:00;;;12.8;21.8;;17.8;;;
2018-11-06 12:00:00;;;5.2;23.5;;16.2;;;
2018-11-07 12:00:00;;;0.0;26.8;;18.0;;;
2018-11-08 12:00:00;;;98.2;22.0;;18.6;;;
2018-11-09 12:00:00;;;40.8;21.2;;17.2;;;
2018-11-10 12:00:00;;;15.6;26.0;;17.5;;;
2018-11-11 12:00:00;;;0.0;27.5;;18.8;;;
2018-11-12 12:00:00;;;0.0;28.8;;19.0;;;
2018-11-13 12:00:00;;;0.0;30.2;;19.7;;;
2018-11-14 12:00:00;;;0.0;34.9;;21.5;;;
2018-11-15 12:00:00;;;0.0;32.4;;25.0;;;
2018-11-16 12:00:00;;;12.8;25.2;;21.0;;;
2018-11-17 12:00:00;;;1.0;26.8;;19.0;;;
2018-11-18 12:00:00;;;0.0;32.4;;20.0;;;
2018-11-19 12:00:00;;;2.2;22.8;;20.8;;;
2018-11-20 12:00:00;;;90.6;20.2;;16.9;;;
2018-11-21 12:00:00;;;5.0;21.5;;17.2;;;
2018-11-22 12:00:00;;;0.2;29.8;;16.9;;;
2018-11-23 12:00:00;;;0.0;31.0;;22.0;;;
2018-11-24 12:00:00;;;0.0;30.6;;21.6;;;
2018-11-25 12:00:00;;;0.0;29.2;;23.2;;;
2018-11-26 12:00:00;;;25.2;21.0;;20.8;;;
2018-11-27 12:00:00;;;50.2;24.1;;17.9;;;
2018-11-28 12:00:00;;;3.8;26.8;;18.2;;;
2018-11-29 12:00:00;;;0.0;30.2;;17.5;;;
2018-11-30 12:00:00;;;0.0;30.2;;19.9;;;
2018-12-01 12:00:00;;;0.6;30.2;;21.8;;;
2018-12-02 12:00:00;;;0.0;25.8;;22.0;;;
2018-12-03 12:00:00;;;1.0;24.2;;19.5;;;
2018-12-04 12:00:00;;;0.6;26.8;;18.0;;;
2018-12-05 12:00:00;;;0.0;33.9;;19.7;;;
2018-12-06 12:00:00;;;0.0;27.2;;20.0;;;
2018-12-07 12:00:00;;;0.4;24.5;;19.8;;;
2018-12-08 12:00:00;;;65.8;22.6;;16.8;;;
2018-12-09 12:00:00;;;6.0;25.0;;13.2;;;
2018-12-10 12:00:00;;;0.0;30.2;;14.2;;;
2018-12-11 12:00:00;;;0.0;31.0;;18.8;;;
2018-12-12 12:00:00;;;0.0;33.7;;20.9;;;
2018-12-13 12:00:00;;;0.0;34.9;;22.5;;;
2018-12-14 12:00:00;;;0.0;34.5;;21.3;;;
2018-12-15 12:00:00;;;0.0;34.7;;22.0;;;
2018-12-16 12:00:00;;;0.0;32.0;;23.2;;;
2018-12-17 12:00:00;;;0.0;34.6;;22.8;;;
2018-12-18 12:00:00;;;0.0;35.0;;24.1;;;
2018-12-19 12:00:00;;;0.0;32.3;;22.5;;;
2018-12-20 12:00:00;;;0.0;34.5;;21.0;;;
2018-12-21 12:00:00;;;0.0;33.8;;23.8;;;
2018-12-22 12:00:00;;;0.0;36.2;;22.5;;;
2018-12-23 12:00:00;;;0.0;32.6;;23.0;;;
2018-12-24 12:00:00;;;0.0;29.5;;22.2;;;
2018-12-25 12:00:00;;;48.2;26.2;;19.0;;;
2018-12-26 12:00:00;;;0.8;24.7;;18.8;;;
2018-12-27 12:00:00;;;1.2;26.5;;19.0;;;
2018-12-28 12:00:00;;;0.0;28.3;;19.7;;;
2018-12-29 12:00:00;;;0.0;29.1;;20.0;;;
2018-12-30 12:00:00;;;0.0;28.7;;20.3;;;
2018-12-31 12:00:00;;;0.0;29.2;;20.8;;;
2019-01-01 12:00:00;;;0.0;29.9;;21.5;;;
2019-01-02 12:00:00;;;0.0;31.5;;21.8;;;
2019-01-03 12:00:00;;;0.0;33.2;;23.9;;;
2019-01-04 12:00:00;;;0.0;35.8;;26.0;;;
2019-01-05 12:00:00;;;9.0;30.0;;22.0;;;
2019-01-06 12:00:00;;;0.2;31.1;;21.8;;;
2019-01-07 12:00:00;;;0.0;35.5;;22.5;;;
2019-01-08 12:00:00;;;0.0;35.8;;24.0;;;
2019-01-09 12:00:00;;;0.0;33.5;;22.2;;;
2019-01-10 12:00:00;;;0.0;33.2;;23.0;;;
2019-01-11 12:00:00;;;0.0;33.9;;22.8;;;
2019-01-12 12:00:00;;;0.0;31.5;;21.2;;;
2019-01-13 12:00:00;;;0.0;32.0;;21.0;;;
2019-01-14 12:00:00;;;0.0;33.5;;22.2;;;
2019-01-15 12:00:00;;;0.0;36.3;;23.1;;;
2019-01-16 12:00:00;;;0.0;35.1;;24.2;;;
2019-01-17 12:00:00;;;0.0;36.5;;23.0;;;
2019-01-18 12:00:00;;;0.0;33.0;;23.8;;;
2019-01-19 12:00:00;;;0.0;35.5;;23.1;;;
2019-01-20 12:00:00;;;0.0;34.3;;24.8;;;
2019-01-21 12:00:00;;;0.0;34.8;;24.0;;;
2019-01-22 12:00:00;;;0.0;33.7;;24.2;;;
2019-01-23 12:00:00;;;0.0;33.2;;23.6;;;
2019-01-24 12:00:00;;;0.0;34.0;;22.5;;;
2019-01-25 12:00:00;;;0.0;28.6;;23.2;;;
2019-01-26 12:00:00;;;58.2;31.0;;18.0;;;
2019-01-27 12:00:00;;;0.0;33.6;;22.6;;;
2019-01-28 12:00:00;;;0.0;33.4;;23.2;;;
2019-01-29 12:00:00;;;0.0;35.5;;23.5;;;
2019-01-30 12:00:00;;;0.0;36.3;;23.8;;;
2019-01-31 12:00:00;;;0.0;35.2;;22.2;;;
2019-02-01 12:00:00;;;0.0;34.0;;23.7;;;
2019-02-02 12:00:00;;;0.0;35.3;;22.5;;;
2019-02-03 12:00:00;;;0.0;30.1;;23.0;;;
2019-02-04 12:00:00;;;2.4;24.2;;22.7;;;
2019-02-05 12:00:00;;;120.2;24.8;;19.8;;;
2019-02-06 12:00:00;;;5.8;26.1;;19.5;;;
2019-02-07 12:00:00;;;143.6;26.5;;18.4;;;
2019-02-08 12:00:00;;;0.0;28.0;;19.0;;;
2019-02-09 12:00:00;;;0.0;30.2;;19.1;;;
2019-02-10 12:00:00;;;0.0;35.0;;23.3;;;
2019-02-11 12:00:00;;;0.0;34.7;;24.2;;;
2019-02-12 12:00:00;;;0.0;34.2;;24.5;;;
2019-02-13 12:00:00;;;74.2;24.1;;21.6;;;
2019-02-14 12:00:00;;;1.2;28.0;;19.0;;;
2019-02-15 12:00:00;;;0.0;26.2;;18.5;;;
2019-02-16 12:00:00;;;4.2;29.5;;19.8;;;
2019-02-17 12:00:00;;;1.8;31.3;;22.0;;;
2019-02-18 12:00:00;;;22.6;31.5;;21.5;;;
2019-02-19 12:00:00;;;6.0;33.0;;22.4;;;
2019-02-20 12:00:00;;;3.8;33.3;;20.8;;;
2019-02-21 12:00:00;;;0.0;28.8;;23.2;;;
2019-02-22 12:00:00;;;0.0;32.2;;21.7;;;
2019-02-23 12:00:00;;;0.0;36.4;;22.5;;;
2019-02-24 12:00:00;;;0.0;36.8;;24.2;;;
2019-02-25 12:00:00;;;0.0;35.5;;25.0;;;
2019-02-26 12:00:00;;;12.0;30.8;;21.4;;;
2019-02-27 12:00:00;;;10.6;31.5;;20.2;;;
2019-02-28 12:00:00;;;11.2;29.0;;21.2;;;
2019-03-01 12:00:00;;;2.8;30.2;;21.6;;;
2019-03-02 12:00:00;;;108.2;27.2;;20.4;;;
2019-03-03 12:00:00;;;6.0;29.1;;21.4;;;
2019-03-04 12:00:00;;;72.2;29.5;;20.6;;;
2019-03-05 12:00:00;;;0.0;31.2;;22.0;;;
2019-03-06 12:00:00;;;0.0;31.5;;21.8;;;
2019-03-07 12:00:00;;;6.8;32.8;;22.3;;;
2019-03-08 12:00:00;;;0.0;33.1;;23.0;;;
2019-03-09 12:00:00;;;0.0;34.6;;22.8;;;
2019-03-10 12:00:00;;;0.0;29.8;;21.3;;;
2019-03-11 12:00:00;;;18.0;27.4;;22.5;;;
2019-03-12 12:00:00;;;0.4;29.8;;22.2;;;
2019-03-13 12:00:00;;;0.0;33.5;;22.3;;;
2019-03-14 12:00:00;;;1.0;33.2;;22.8;;;
2019-03-15 12:00:00;;;0.0;30.0;;23.0;;;
2019-03-16 12:00:00;;;1.6;30.3;;21.8;;;
2019-03-17 12:00:00;;;50.6;31.5;;22.2;;;
2019-03-18 12:00:00;;;2.2;31.3;;22.0;;;
2019-03-19 12:00:00;;;0.0;33.5;;22.8;;;
2019-03-20 12:00:00;;;42.8;26.8;;22.4;;;
2019-03-21 12:00:00;;;6.8;23.3;;20.1;;;
2019-03-22 12:00:00;;;62.4;24.2;;19.5;;;
2019-03-23 12:00:00;;;0.6;26.1;;18.2;;;
2019-03-24 12:00:00;;;0.0;28.0;;18.8;;;
2019-03-25 12:00:00;;;0.0;29.8;;19.6;;;
2019-03-26 12:00:00;;;0.0;30.1;;20.2;;;
2019-03-27 12:00:00;;;0.0;30.3;;19.3;;;
2019-03-28 12:00:00;;;20.2;26.6;;20.0;;;
2019-03-29 12:00:00;;;74.2;24.6;;18.7;;;
2019-03-30 12:00:00;;;0.2;26.6;;18.2;;;
2019-03-31 12:00:00;;;0.6;27.0;;17.4;;;
2019-04-01 12:00:00;;;0.0;26.3;;17.8;;;
2019-04-02 12:00:00;;;0.0;28.0;;16.9;;;
2019-04-03 12:00:00;;;0.0;27.5;;18.7;;;
2019-04-04 12:00:00;;;0.0;31.0;;19.8;;;
2019-04-05 12:00:00;;;0.0;34.5;;20.6;;;
2019-04-06 12:00:00;;;0.0;30.8;;24.2;;;
2019-04-07 12:00:00;;;0.0;32.2;;22.0;;;
2019-04-08 12:00:00;;;0.0;30.9;;22.8;;;
2019-04-09 12:00:00;;;219.2;23.0;;21.2;;;
2019-04-10 12:00:00;;;72.8;27.1;;19.8;;;
2019-04-11 12:00:00;;;12.0;29.1;;19.6;;;
2019-04-12 12:00:00;;;0.0;28.8;;18.2;;;
2019-04-13 12:00:00;;;0.0;29.0;;20.7;;;
2019-04-14 12:00:00;;;0.0;26.2;;21.2;;;
2019-04-15 12:00:00;;;12.1;28.0;;20.8;;;
2019-04-16 12:00:00;;;0.0;28.9;;19.7;;;
2019-04-17 12:00:00;;;0.0;27.5;;23.0;;;
2019-04-18 12:00:00;;;0.0;26.8;;18.8;;;
2019-04-19 12:00:00;;;0.0;27.5;;20.4;;;
2019-04-20 12:00:00;;;0.0;30.3;;17.8;;;
2019-04-21 12:00:00;;;0.0;32.5;;18.0;;;
2019-04-22 12:00:00;;;0.0;31.0;;20.1;;;
2019-04-23 12:00:00;;;0.0;28.2;;19.2;;;
2019-04-24 12:00:00;;;0.0;30.1;;20.8;;;
2019-04-25 12:00:00;;;0.0;29.5;;21.0;;;
2019-04-26 12:00:00;;;0.0;29.3;;20.1;;;
2019-04-27 12:00:00;;;0.0;31.0;;20.2;;;
2019-04-28 12:00:00;;;0.0;33.2;;21.5;;;
2019-04-29 12:00:00;;;30.2;26.0;;18.0;;;
2019-04-30 12:00:00;;;4.0;27.9;;18.8;;;
2019-05-01 12:00:00;;;0.0;28.2;;19.0;;;
2019-05-02 12:00:00;;;0.0;27.3;;18.4;;;
2019-05-03 12:00:00;;;0.0;30.5;;20.8;;;
