DateTime;P;PALoc;PASea;Rad;TempDB;RM;WG;WS
2018-01-02 04:00:00;0.0;997.5;1006.293492;-3.137;22.0;97.0;3.6;2.0
2018-01-02 05:00:00;0.0;997.8;1006.599131;-1.749;21.9;95.0;5.2;2.4
2018-01-02 06:00:00;0.0;997.5;1006.305478;-1.398;21.6;96.0;4.9;2.3
2018-01-02 07:00:00;0.0;997.5;1006.320506;-3.19;21.1;98.0;4.3;1.3
2018-01-02 08:00:00;0.0;997.6;1006.41838;-2.955;21.2;99.0;4.9;1.9
2018-01-02 09:00:00;0.0;997.3;1006.130795;1.232;20.7;98.0;4.9;2.5
2018-01-02 10:00:00;0.0;997.3;1006.121749;275.593;21.0;97.0;5.4;2.1
2018-01-02 11:00:00;0.0;997.5;1006.266642;1220.5;22.9;89.0;6.1;2.7
2018-01-02 12:00:00;0.0;997.5;1006.248833;1881.293;23.5;81.0;6.4;3.0
2018-01-02 13:00:00;0.0;997.5;1006.210495;2634.735;24.8;73.0;6.9;3.4
2018-01-02 14:00:00;0.0;997.7;1006.368411;3093.308;26.3;65.0;7.8;4.0
2018-01-02 15:00:00;0.0;997.6;1006.241458;3692.054;27.2;58.0;7.6;3.6
2018-01-02 16:00:00;0.0;997.4;1006.013802;3943.795;28.1;51.0;7.9;3.5
2018-01-02 17:00:00;0.0;996.9;1005.480877;4030.029;29.1;47.0;8.5;3.5
2018-01-02 18:00:00;0.0;996.4;1004.96519;3802.64;29.5;42.0;8.4;4.0
2018-01-02 19:00:00;0.0;995.8;1004.334544;3282.104;30.4;38.0;7.6;3.4
2018-01-02 20:00:00;0.0;995.7;1004.2791;1538.363;28.8;41.0;8.8;2.8
2018-01-02 21:00:00;0.0;995.6;1004.149801;1474.779;29.8;37.0;7.5;3.5
2018-01-02 22:00:00;0.0;995.7;1004.270548;840.766;29.1;39.0;7.5;2.2
2018-01-02 23:00:00;0.0;996.4;1005.057116;149.847;26.3;48.0;6.1;1.0
2018-01-03 00:00:00;0.0;997.2;1005.896149;-3.6;25.2;53.0;4.7;1.9
2018-01-03 01:00:00;0.0;997.7;1006.432847;-3.6;24.1;58.0;4.7;1.3
2018-01-03 02:00:00;0.0;998.1;1006.845213;-3.6;23.8;56.0;3.7;1.2
2018-01-03 03:00:00;0.0;997.7;1006.474353;-3.6;22.7;61.0;2.7;0.8
2018-01-03 04:00:00;0.0;997.6;1006.409362;-3.6;21.5;69.0;1.8;0.9
2018-01-03 05:00:00;0.0;997.7;1006.546432;-3.6;20.3;81.0;2.2;0.7
2018-01-03 06:00:00;0.0;998.1;1006.968191;-3.6;19.7;85.0;2.0;0.7
2018-01-03 07:00:00;0.0;998.5;1007.399216;-3.6;18.8;91.0;1.2;0.6
2018-01-03 08:00:00;0.0;999.3;1008.21862;-3.6;18.4;84.0;1.5;0.7
2018-01-03 09:00:00;0.0;1000.0;1008.937183;-0.818;18.0;85.0;2.1;0.7
2018-01-03 10:00:00;0.0;1000.7;1009.579111;322.431;20.1;79.0;1.4;0.3
2018-01-03 11:00:00;0.0;1001.2;1010.008125;1107.828;22.6;69.0;3.3;1.8
2018-01-03 12:00:00;0.0;1001.5;1010.233648;2016.485;25.2;55.0;6.5;2.5
2018-01-03 13:00:00;0.0;1001.3;1009.959031;2834.695;27.7;40.0;6.5;3.0
2018-01-03 14:00:00;0.0;1001.3;1009.904455;3468.933;29.6;28.0;7.3;3.1
2018-01-03 15:00:00;0.0;1001.2;1009.766654;3893.929;30.9;23.0;8.8;3.7
2018-01-03 16:00:00;0.0;1000.8;1009.360404;4078.317;31.0;19.0;10.5;4.7
2018-01-03 17:00:00;0.0;1000.3;1008.811162;4057.193;32.6;19.0;8.7;2.9
2018-01-03 18:00:00;0.0;1000.0;1008.500234;3757.126;32.9;17.0;8.0;3.2
2018-01-03 19:00:00;0.0;999.3;1007.797072;3226.409;32.8;19.0;7.2;3.5
2018-01-03 20:00:00;0.0;998.6;1007.085549;2523.803;33.0;18.0;6.8;2.2
2018-01-03 21:00:00;0.0;998.5;1006.981917;1704.712;33.1;19.0;6.8;2.2
2018-01-03 22:00:00;0.0;998.7;1007.211527;832.583;32.1;21.0;4.5;1.0
2018-01-03 23:00:00;0.0;998.8;1007.40581;137.571;28.8;26.0;2.0;0.6
2018-01-04 00:00:00;0.0;999.2;1007.896026;-3.6;25.8;38.0;2.9;1.3
2018-01-04 01:00:00;0.0;999.8;1008.539417;-3.6;24.5;50.0;1.8;1.3
2018-01-04 02:00:00;0.0;1000.5;1009.266242;-3.6;23.8;51.0;3.4;1.6
2018-01-04 03:00:00;0.0;1000.5;1009.304957;-3.6;22.5;63.0;3.4;1.3
2018-01-04 04:00:00;0.0;1000.2;1009.032322;-3.6;21.5;62.0;2.8;1.3
2018-01-04 05:00:00;0.0;999.6;1008.484566;-3.6;19.6;71.0;3.6;2.1
2018-01-04 06:00:00;0.0;999.4;1008.328741;-3.6;18.1;78.0;4.3;2.8
2018-01-04 07:00:00;0.0;999.8;1008.701615;-3.6;19.1;71.0;3.4;1.5
2018-01-04 08:00:00;0.0;1000.2;1009.138971;-3.6;18.0;76.0;3.1;2.2
2018-01-04 09:00:00;0.0;1000.8;1009.7536;-0.82;17.7;75.0;3.3;2.3
2018-01-04 10:00:00;0.0;1001.4;1010.261042;300.522;20.9;67.0;4.1;2.7
2018-01-04 11:00:00;0.0;1002.1;1010.847715;1087.58;24.9;52.0;4.1;2.9
2018-01-04 12:00:00;0.0;1002.4;1011.051215;1964.122;28.3;38.0;5.9;3.6
2018-01-04 13:00:00;0.0;1002.1;1010.654575;2762.755;31.6;27.0;8.2;5.0
2018-01-04 14:00:00;0.0;1001.9;1010.43038;3395.03;32.4;23.0;9.3;4.8
2018-01-04 15:00:00;0.0;1001.3;1009.797343;3826.857;33.4;21.0;10.1;6.7
2018-01-04 16:00:00;0.0;1000.9;1009.352415;3985.035;34.9;22.0;11.3;5.7
2018-01-04 17:00:00;0.0;1000.4;1008.861985;3933.259;34.4;23.0;9.8;5.2
2018-01-04 18:00:00;0.0;999.9;1008.34397;3687.964;34.9;21.0;9.8;6.2
2018-01-04 19:00:00;0.0;999.4;1007.839747;3224.517;34.9;22.0;10.3;6.7
2018-01-04 20:00:00;0.0;998.6;1007.044002;2509.884;34.5;22.0;10.4;6.9
2018-01-04 21:00:00;0.0;998.0;1006.466565;1696.343;33.5;24.0;9.9;6.6
2018-01-04 22:00:00;0.0;998.0;1006.502764;818.868;32.2;29.0;8.9;4.2
2018-01-04 23:00:00;0.0;998.2;1006.852441;145.378;27.0;47.0;6.5;3.3
2018-01-05 00:00:00;0.0;998.5;1007.242804;-3.6;24.0;62.0;4.5;2.8
2018-01-05 01:00:00;0.0;998.8;1007.504242;-3.6;25.4;57.0;4.3;2.8
2018-01-05 02:00:00;0.0;999.1;1007.886666;-3.6;22.7;67.0;5.7;3.6
2018-01-05 03:00:00;0.0;999.0;1007.818719;-3.6;21.6;75.0;4.7;3.2
2018-01-05 04:00:00;0.0;998.7;1007.534133;-3.6;21.0;78.0;4.1;2.9
2018-01-05 05:00:00;0.0;998.0;1006.840015;-3.6;20.6;79.0;4.5;3.6
2018-01-05 06:00:00;0.0;997.5;1006.350718;-3.6;20.1;83.0;4.4;4.0
2018-01-05 07:00:00;0.0;997.4;1006.231681;-3.6;20.7;81.0;5.2;3.3
2018-01-05 08:00:00;0.0;997.9;1006.757301;-3.6;20.0;87.0;4.6;3.3
2018-01-05 09:00:00;0.0;999.0;1007.882281;-0.424;19.5;87.0;3.9;2.4
2018-01-05 10:00:00;0.0;999.4;1008.201256;318.989;22.3;80.0;4.0;2.5
2018-01-05 11:00:00;0.0;999.8;1008.492487;1073.038;26.1;66.0;6.6;3.9
2018-01-05 12:00:00;0.0;999.9;1008.492425;1904.911;29.6;46.0;7.5;4.6
2018-01-05 13:00:00;0.0;999.9;1008.432983;2743.206;31.7;36.0;10.8;6.2
2018-01-05 14:00:00;0.0;1000.0;1008.491875;3361.298;33.2;32.0;11.1;6.3
2018-01-05 15:00:00;0.0;999.7;1008.192111;3613.513;33.1;32.0;11.1;5.9
2018-01-05 16:00:00;0.0;999.5;1007.943344;3825.722;34.8;30.0;10.9;3.4
2018-01-05 17:00:00;0.0;999.2;1007.621586;3491.282;35.5;28.0;8.9;3.9
2018-01-05 18:00:00;0.0;998.7;1007.139338;3655.624;34.7;28.0;8.9;2.5
2018-01-05 19:00:00;0.0;998.2;1006.626866;3050.582;35.0;29.0;8.1;2.6
2018-01-05 20:00:00;0.0;997.5;1005.940211;1705.163;34.3;30.0;5.8;2.4
2018-01-05 21:00:00;0.0;997.4;1005.855936;1160.328;33.7;32.0;6.4;2.2
2018-01-05 22:00:00;0.0;997.8;1006.284317;821.629;32.8;35.0;4.5;1.2
2018-01-05 23:00:00;0.0;998.3;1006.872988;101.435;29.8;46.0;2.5;0.8
2018-01-06 00:00:00;0.0;998.8;1007.454746;-3.591;27.1;56.0;3.7;2.4
2018-01-06 01:00:00;0.0;999.5;1008.181138;-3.6;26.4;62.0;3.8;2.7
2018-01-06 02:00:00;0.0;1000.0;1008.697145;-3.6;26.0;65.0;3.8;2.1
2018-01-06 03:00:00;0.0;1001.9;1010.645969;-2.828;24.9;56.0;11.8;5.1
2018-01-06 04:00:00;0.0;1003.3;1012.061142;-3.053;24.8;49.0;12.4;6.1
2018-01-06 05:00:00;0.0;1003.7;1012.473507;-3.596;24.5;39.0;17.1;8.8
2018-01-06 06:00:00;0.0;1003.6;1012.441249;-3.25;22.2;49.0;17.1;6.6
2018-01-06 07:00:00;0.0;1003.7;1012.55719;-3.593;21.7;50.0;12.4;5.0
2018-01-06 08:00:00;0.0;1004.6;1013.462113;-3.277;21.8;51.0;9.2;3.8
2018-01-06 09:00:00;0.0;1006.0;1014.913925;-1.862;20.5;59.0;10.0;4.0
2018-01-06 10:00:00;3.6;1009.4;1018.464976;14.891;16.6;87.0;7.8;1.7
2018-01-06 11:00:00;5.2;1008.4;1017.446587;15.838;16.9;97.0;4.2;2.7
2018-01-06 12:00:00;1.0;1007.5;1016.510429;397.586;17.8;92.0;5.6;2.6
2018-01-06 13:00:00;0.0;1007.0;1015.962639;1661.844;19.2;75.0;7.3;3.9
2018-01-06 14:00:00;0.2;1007.6;1016.491606;2432.063;21.7;65.0;12.1;6.1
2018-01-06 15:00:00;0.0;1007.6;1016.395726;3263.461;24.9;55.0;11.0;5.9
2018-01-06 16:00:00;0.0;1007.2;1015.953887;3903.084;26.2;47.0;11.8;5.3
2018-01-06 17:00:00;0.0;1006.4;1015.097328;3858.338;27.9;38.0;10.5;5.0
2018-01-06 18:00:00;0.0;1005.6;1014.267283;3754.621;28.7;34.0;9.8;4.5
2018-01-06 19:00:00;0.0;1005.0;1013.647725;3249.213;29.2;31.0;9.5;4.4
2018-01-06 20:00:00;0.0;1004.4;1013.039693;2556.514;29.3;30.0;9.3;4.1
2018-01-06 21:00:00;0.0;1004.3;1012.950322;1652.08;28.9;34.0;8.9;3.5
2018-01-06 22:00:00;0.0;1004.9;1013.607604;626.515;27.1;37.0;8.9;2.5
2018-01-06 23:00:00;0.0;1005.7;1014.476183;132.001;25.0;45.0;5.2;1.3
2018-01-07 00:00:00;0.0;1006.7;1015.541498;-3.535;23.1;58.0;4.9;2.9
2018-01-07 01:00:00;0.0;1007.4;1016.286814;-3.6;21.8;66.0;5.5;3.7
2018-01-07 02:00:00;0.0;1007.8;1016.742109;-3.6;20.1;72.0;5.5;3.1
2018-01-07 03:00:00;0.0;1007.9;1016.827707;-3.6;20.6;68.0;4.8;2.6
2018-01-07 04:00:00;0.0;1007.8;1016.772842;-3.6;19.1;77.0;3.9;1.7
2018-01-07 05:00:00;0.0;1007.5;1016.494903;-3.6;18.3;82.0;3.2;2.0
2018-01-07 06:00:00;0.0;1007.3;1016.29932;-3.6;18.1;83.0;3.4;1.8
2018-01-07 07:00:00;0.0;1007.6;1016.642542;-3.6;16.8;86.0;6.5;3.2
2018-01-07 08:00:00;0.0;1008.3;1017.333177;-3.6;17.3;82.0;6.5;3.0
2018-01-07 09:00:00;0.0;1008.9;1017.954208;-1.679;16.8;84.0;5.6;2.3
2018-01-07 10:00:00;0.0;1009.7;1018.723874;298.141;18.0;81.0;5.0;2.9
2018-01-07 11:00:00;0.0;1010.3;1019.242849;1118.715;20.8;64.0;6.7;4.6
2018-01-07 12:00:00;0.0;1010.5;1019.383908;2015.926;22.8;53.0;8.8;5.2
2018-01-07 13:00:00;0.0;1010.1;1018.923496;2826.876;24.7;43.0;8.9;4.2
2018-01-07 14:00:00;0.0;1010.0;1018.769396;3462.009;26.5;34.0;8.9;3.6
2018-01-07 15:00:00;0.0;1009.5;1018.241615;3886.831;27.3;29.0;11.5;4.0
2018-01-07 16:00:00;0.0;1009.0;1017.722707;4094.253;27.8;29.0;9.1;4.8
2018-01-07 17:00:00;0.0;1008.7;1017.385332;4050.213;29.0;22.0;8.3;4.7
2018-01-07 18:00:00;0.0;1008.1;1016.734248;3768.491;30.6;24.0;8.2;3.6
2018-01-07 19:00:00;0.0;1007.5;1016.131963;3262.84;30.5;21.0;7.5;3.4
2018-01-07 20:00:00;0.0;1006.6;1015.221401;2573.996;30.6;22.0;6.5;3.1
2018-01-07 21:00:00;0.0;1006.2;1014.84083;1769.445;29.8;21.0;7.3;4.0
2018-01-07 22:00:00;0.0;1006.3;1014.970431;891.751;28.8;25.0;6.7;3.2
2018-01-07 23:00:00;0.0;1006.5;1015.256616;165.221;25.9;33.0;5.2;1.8
2018-01-08 00:00:00;0.0;1006.9;1015.70445;-3.6;24.4;38.0;4.7;2.4
2018-01-08 01:00:00;0.0;1007.7;1016.619835;-3.6;20.8;55.0;5.8;4.3
2018-01-08 02:00:00;0.0;1008.3;1017.243482;-3.6;20.2;49.0;6.7;3.1
2018-01-08 03:00:00;0.0;1008.8;1017.800305;-3.6;18.5;56.0;4.7;1.8
2018-01-08 04:00:00;0.0;1008.5;1017.503831;-3.6;18.3;58.0;4.5;2.7
2018-01-08 05:00:00;0.0;1008.3;1017.314472;-3.6;17.9;59.0;4.9;3.4
2018-01-08 06:00:00;0.0;1008.6;1017.610934;-3.6;18.1;55.0;6.2;4.2
2018-01-08 07:00:00;0.0;1008.7;1017.711828;-3.6;18.1;58.0;8.6;3.8
2018-01-08 08:00:00;0.0;1009.1;1018.124739;-3.6;17.8;71.0;6.6;4.2
2018-01-08 09:00:00;0.0;1009.3;1018.317188;-1.821;18.1;77.0;7.1;4.1
2018-01-08 10:00:00;0.0;1009.6;1018.567294;290.613;19.8;69.0;7.0;4.3
2018-01-08 11:00:00;0.0;1009.6;1018.463963;1107.664;23.2;54.0;8.9;4.4
2018-01-08 12:00:00;0.0;1009.7;1018.502193;2005.647;25.3;47.0;7.7;5.2
2018-01-08 13:00:00;0.0;1009.4;1018.155383;2823.489;26.8;43.0;8.6;5.1
2018-01-08 14:00:00;0.0;1009.1;1017.817753;3456.865;28.0;34.0;9.5;5.2
2018-01-08 15:00:00;0.0;1008.7;1017.362299;3894.254;29.8;28.0;9.5;5.0
2018-01-08 16:00:00;0.0;1008.2;1016.829399;4087.562;30.8;27.0;9.1;4.8
2018-01-08 17:00:00;0.0;1007.5;1016.109184;4045.42;31.3;21.0;9.7;4.8
2018-01-08 18:00:00;0.0;1006.9;1015.481412;3783.025;32.1;21.0;8.5;4.6
2018-01-08 19:00:00;0.0;1006.0;1014.568104;3280.113;32.3;21.0;8.6;3.6
2018-01-08 20:00:00;0.0;1005.1;1013.671711;2559.152;31.9;30.0;8.5;4.8
2018-01-08 21:00:00;0.0;1004.6;1013.16181;1732.486;32.1;31.0;8.6;4.1
2018-01-08 22:00:00;0.0;1004.6;1013.190071;864.426;31.1;34.0;7.2;4.0
2018-01-08 23:00:00;0.0;1005.0;1013.664994;164.769;28.6;45.0;5.9;2.9
2018-01-09 00:00:00;0.0;1005.3;1014.013984;-3.597;27.0;55.0;6.0;3.6
2018-01-09 01:00:00;0.0;1005.6;1014.342914;-3.6;26.1;58.0;7.2;3.9
2018-01-09 02:00:00;0.0;1006.1;1014.873763;-3.6;25.2;61.0;7.2;3.8
2018-01-09 03:00:00;0.0;1006.2;1015.007248;-3.6;24.1;67.0;5.9;4.2
2018-01-09 04:00:00;0.0;1006.1;1014.906372;-3.6;24.1;67.0;7.9;5.0
2018-01-09 05:00:00;0.0;1005.9;1014.728486;-3.6;23.3;66.0;11.0;5.8
2018-01-09 06:00:00;0.0;1006.1;1014.96026;-3.6;22.3;67.0;9.9;5.6
2018-01-09 07:00:00;0.0;1006.6;1015.497937;-3.6;21.2;70.0;8.9;4.7
2018-01-09 08:00:00;0.0;1006.7;1015.620127;-3.6;20.5;72.0;8.2;5.5
2018-01-09 09:00:00;0.0;1007.3;1016.246865;-1.823;19.8;77.0;8.2;3.3
2018-01-09 10:00:00;0.0;1007.6;1016.506776;237.265;21.2;72.0;8.0;5.4
2018-01-09 11:00:00;0.0;1008.1;1016.926861;1009.488;24.0;64.0;8.9;5.6
2018-01-09 12:00:00;0.0;1008.1;1016.852899;1875.887;26.5;57.0;9.1;5.4
2018-01-09 13:00:00;0.0;1007.7;1016.399855;2645.824;28.2;55.0;9.7;5.7
2018-01-09 14:00:00;0.0;1007.5;1016.163482;3211.333;29.4;53.0;8.6;4.7
2018-01-09 15:00:00;0.0;1007.1;1015.719983;3675.708;30.8;52.0;9.3;5.5
2018-01-09 16:00:00;0.0;1006.7;1015.259994;3881.355;32.8;47.0;9.2;3.9
2018-01-09 17:00:00;0.0;1006.0;1014.534433;3888.518;33.5;41.0;8.8;4.4
2018-01-09 18:00:00;0.0;1005.0;1013.50923;3342.23;34.1;38.0;7.6;1.4
2018-01-09 19:00:00;0.0;1003.9;1012.388818;2709.485;34.5;39.0;7.8;3.3
2018-01-09 20:00:00;0.0;1004.2;1012.817941;810.476;30.0;53.0;8.5;3.0
2018-01-09 21:00:00;0.0;1004.5;1013.129092;104.64;29.7;51.0;5.5;3.1
2018-01-09 22:00:00;0.0;1004.3;1012.956078;491.165;28.7;59.0;6.9;3.2
2018-01-09 23:00:00;0.0;1004.6;1013.270202;193.999;28.3;62.0;5.4;0.8
2018-01-10 00:00:00;0.0;1004.5;1013.183805;-3.182;27.8;62.0;4.5;2.9
2018-01-10 01:00:00;0.0;1005.5;1014.172191;-3.6;28.5;52.0;6.1;4.4
2018-01-10 02:00:00;0.0;1006.0;1014.740525;-3.6;26.3;60.0;6.1;3.6
2018-01-10 03:00:00;0.0;1006.0;1014.743457;-3.6;26.2;58.0;8.1;5.2
2018-01-10 04:00:00;0.0;1005.7;1014.470274;-3.6;25.2;62.0;7.9;5.1
2018-01-10 05:00:00;0.0;1005.7;1014.493957;-3.6;24.4;63.0;7.4;4.8
2018-01-10 06:00:00;0.0;1005.7;1014.520753;-3.6;23.5;67.0;6.9;4.3
2018-01-10 07:00:00;0.0;1005.9;1014.725496;-3.6;23.4;69.0;8.3;4.8
2018-01-10 08:00:00;0.0;1006.5;1015.354752;-3.6;22.6;74.0;8.0;3.5
2018-01-10 09:00:00;0.0;1007.2;1016.085049;-1.902;21.8;79.0;5.3;2.8
2018-01-10 10:00:00;0.0;1008.0;1016.846917;256.666;23.3;76.0;5.5;3.7
2018-01-10 11:00:00;0.0;1008.5;1017.282865;1003.296;25.6;67.0;7.3;5.0
2018-01-10 12:00:00;0.0;1008.6;1017.32216;1868.021;27.7;61.0;7.1;4.4
2018-01-10 13:00:00;0.0;1008.4;1017.062594;2656.723;29.7;55.0;9.3;4.9
2018-01-10 14:00:00;0.0;1008.1;1016.737104;3294.214;30.5;52.0;8.1;5.0
2018-01-10 15:00:00;0.0;1007.6;1016.215723;3601.41;31.1;50.0;8.6;3.6
2018-01-10 16:00:00;0.0;1007.1;1015.657778;3983.799;33.0;44.0;8.1;3.8
2018-01-10 17:00:00;0.0;1006.4;1014.946223;4033.183;33.2;40.0;9.0;4.4
2018-01-10 18:00:00;0.0;1005.5;1014.021819;3811.416;33.8;38.0;9.3;3.1
2018-01-10 19:00:00;0.0;1004.5;1013.002217;3150.395;34.2;39.0;7.5;4.9
2018-01-10 20:00:00;0.0;1003.7;1012.203781;2535.73;33.9;39.0;7.9;3.8
2018-01-10 21:00:00;0.0;1003.3;1011.803174;1638.609;33.8;39.0;7.6;3.9
2018-01-10 22:00:00;0.0;1003.4;1011.934736;825.778;32.7;42.0;7.0;3.5
2018-01-10 23:00:00;0.0;1004.0;1012.61908;166.526;29.9;52.0;5.1;1.9
2018-01-11 00:00:00;0.0;1004.4;1013.085839;-3.6;27.7;61.0;2.9;1.8
2018-01-11 01:00:00;0.0;1004.9;1013.633897;-3.6;26.2;69.0;3.5;2.5
2018-01-11 02:00:00;0.0;1005.4;1014.117768;-3.6;26.9;68.0;2.9;1.3
2018-01-11 03:00:00;0.0;1005.3;1014.054997;-3.6;25.6;75.0;2.3;1.6
2018-01-11 04:00:00;0.0;1005.0;1013.740631;-3.6;26.0;71.0;2.1;0.8
2018-01-11 05:00:00;0.0;1004.5;1013.253916;-3.6;25.4;74.0;1.7;1.1
2018-01-11 06:00:00;0.0;1004.5;1013.274579;-3.6;24.7;79.0;4.0;2.4
2018-01-11 07:00:00;0.0;1004.4;1013.194464;-3.6;24.0;80.0;4.1;2.0
2018-01-11 08:00:00;0.0;1004.2;1013.013565;-3.6;23.3;83.0;3.2;1.4
2018-01-11 09:00:00;0.0;1005.0;1013.835554;-2.088;22.8;91.0;4.1;1.1
2018-01-11 10:00:00;0.0;1005.6;1014.369402;235.976;25.2;81.0;2.4;1.1
2018-01-11 11:00:00;0.0;1006.2;1014.878229;969.59;28.5;65.0;3.6;1.3
2018-01-11 12:00:00;0.0;1006.1;1014.745703;1818.951;29.6;64.0;4.7;2.7
2018-01-11 13:00:00;0.0;1006.4;1015.011147;2607.296;30.9;57.0;4.7;1.9
2018-01-11 14:00:00;0.0;1005.9;1014.444778;3433.63;33.1;47.0;4.3;1.7
2018-01-11 15:00:00;0.0;1005.2;1013.764106;1275.29;32.2;49.0;4.1;1.8
2018-01-11 16:00:00;0.0;1004.6;1013.133735;2975.616;33.1;44.0;6.1;3.6
2018-01-11 17:00:00;0.0;1003.9;1012.450218;1790.328;32.3;43.0;10.1;1.6
2018-01-11 18:00:00;0.0;1002.8;1011.254679;3593.43;35.4;37.0;6.4;3.2
2018-01-11 19:00:00;0.0;1001.8;1010.232526;3151.713;35.9;35.0;6.5;2.2
2018-01-11 20:00:00;0.0;1000.7;1009.131486;2449.826;35.6;37.0;6.4;2.1
2018-01-11 21:00:00;0.0;1000.4;1008.873051;1559.483;34.0;44.0;9.1;6.6
2018-01-11 22:00:00;0.0;1000.9;1009.407884;815.348;32.9;46.0;9.1;4.5
2018-01-11 23:00:00;0.0;1001.0;1009.58195;139.608;30.3;55.0;6.3;2.1
2018-01-12 00:00:00;0.0;1001.5;1010.17234;-3.6;27.3;67.0;3.5;2.2
2018-01-12 01:00:00;0.0;1002.1;1010.780438;-3.6;27.2;69.0;3.9;2.7
2018-01-12 02:00:00;0.0;1002.1;1010.815409;-3.6;26.0;70.0;3.9;1.4
2018-01-12 03:00:00;0.0;1002.1;1010.803721;-3.6;26.4;68.0;3.6;2.2
2018-01-12 04:00:00;0.0;1002.0;1010.702852;-3.6;26.4;69.0;3.3;2.4
2018-01-12 05:00:00;0.0;1001.8;1010.545096;-3.6;24.9;76.0;3.8;3.1
2018-01-12 06:00:00;0.0;1001.2;1009.951654;-3.6;24.5;82.0;4.0;2.4
2018-01-12 07:00:00;0.0;1001.2;1009.987235;-3.6;23.3;88.0;4.0;1.9
2018-01-12 08:00:00;0.0;1001.3;1010.073251;-3.6;23.8;84.0;6.4;3.1
2018-01-12 09:00:00;0.0;1001.5;1010.289868;-1.518;23.3;87.0;5.3;3.3
2018-01-12 10:00:00;0.0;1001.9;1010.660729;241.35;24.4;84.0;5.4;3.3
2018-01-12 11:00:00;0.0;1002.0;1010.694107;948.124;26.7;78.0;5.9;4.1
2018-01-12 12:00:00;0.0;1001.9;1010.54402;1797.93;28.4;72.0;6.1;3.1
2018-01-12 13:00:00;0.0;1001.7;1010.282271;2584.703;30.5;62.0;5.9;2.1
2018-01-12 14:00:00;0.0;1001.6;1010.144676;3154.945;31.8;56.0;5.7;2.4
2018-01-12 15:00:00;0.0;1000.8;1009.326619;3402.933;32.2;50.0;6.6;2.6
2018-01-12 16:00:00;0.0;999.9;1008.366048;3541.525;34.1;40.0;8.3;4.4
2018-01-12 17:00:00;0.0;998.2;1006.662719;3503.451;33.7;43.0;8.6;4.3
2018-01-12 18:00:00;0.0;996.9;1005.362776;1210.866;33.3;43.0;8.6;3.3
2018-01-12 19:00:00;0.0;996.2;1004.654063;1252.68;33.4;41.0;6.2;4.0
2018-01-12 20:00:00;0.0;995.9;1004.354287;1375.718;33.3;41.0;6.8;3.1
2018-01-12 21:00:00;0.0;995.7;1004.15536;1253.566;33.2;43.0;6.8;3.3
2018-01-12 22:00:00;0.0;995.9;1004.382082;545.811;32.3;47.0;5.4;2.6
