DateTime;EvP;IsT;P;Temp_max;Temp_mean;Temp_min;RM_mean;RM_min;WS_mean
2018-05-09 12:00:00;1.7;;0.0;22.6;15.8;10.4;85.25;71.0;1.0
2018-05-10 12:00:00;2.4;;0.0;22.7;17.22;12.4;78.75;65.0;1.0
2018-05-11 12:00:00;4.4;;0.0;21.7;16.4;12.6;83.5;79.0;3.0
2018-05-12 12:00:00;2.9;;2.0;16.3;11.26;8.8;86.75;68.0;1.666667
2018-05-13 12:00:00;1.4;;0.6;19.6;10.9;6.2;86.25;54.0;1.0
2018-05-14 12:00:00;1.3;;0.4;21.3;13.3;6.8;79.75;63.0;1.0
2018-05-15 12:00:00;3.1;;0.0;18.2;14.52;11.0;92.0;78.0;1.0
2018-05-16 12:00:00;1.0;;12.2;14.7;10.86;8.0;91.0;81.0;1.0
2018-05-17 12:00:00;1.1;;0.4;20.1;11.86;4.8;83.75;58.0;1.0
2018-05-18 12:00:00;1.1;;6.2;14.7;12.64;9.5;96.75;94.0;1.0
2018-05-19 12:00:00;0.4;;45.0;12.7;8.88;6.3;96.5;95.0;1.666667
2018-05-20 12:00:00;0.5;;21.6;8.6;6.6;4.8;90.25;81.0;1.666667
2018-05-21 12:00:00;0.7;;0.0;14.3;8.14;5.8;90.75;75.0;1.0
2018-05-22 12:00:00;1.0;;0.0;13.6;6.9;3.3;86.25;64.0;1.0
2018-05-23 12:00:00;2.0;;0.0;14.1;6.42;2.3;82.0;54.0;1.0
2018-05-24 12:00:00;1.7;;0.0;16.7;7.62;1.2;78.5;46.0;1.0
2018-05-25 12:00:00;2.0;;0.4;19.5;9.76;2.0;80.25;62.0;1.0
2018-05-26 12:00:00;1.3;;0.0;20.6;12.04;5.6;88.25;67.0;1.0
2018-05-27 12:00:00;2.0;;0.0;23.3;14.78;7.8;77.25;56.0;1.0
2018-05-28 12:00:00;2.7;;0.0;22.7;14.36;9.2;76.75;50.0;1.0
2018-05-29 12:00:00;3.1;;0.0;20.7;13.58;8.5;79.5;55.0;1.0
2018-05-30 12:00:00;4.0;;0.0;21.3;14.7;10.0;72.75;53.0;1.0
2018-05-31 12:00:00;4.0;;0.0;21.1;15.66;10.2;80.5;68.0;1.0
2018-06-01 12:00:00;3.7;;0.0;19.1;14.64;12.5;95.0;88.0;1.0
2018-06-02 12:00:00;1.1;;6.8;14.5;8.58;4.8;91.25;90.0;1.666667
2018-06-03 12:00:00;0.8;;0.0;13.6;6.32;2.6;87.25;62.0;1.0
2018-06-04 12:00:00;2.0;;0.6;13.3;9.1;3.6;93.25;80.0;1.0
2018-06-05 12:00:00;1.0;;10.4;13.7;9.48;7.1;94.75;89.0;1.0
2018-06-06 12:00:00;0.6;;4.1;12.4;7.6;4.6;86.25;67.0;1.666667
2018-06-07 12:00:00;0.9;;0.3;11.8;5.92;2.8;83.5;61.0;1.0
2018-06-08 12:00:00;2.5;;0.0;12.6;6.3;1.2;78.75;73.0;1.666667
2018-06-09 12:00:00;3.8;;0.0;21.8;13.4;4.3;70.75;47.0;1.0
2018-06-10 12:00:00;7.0;;2.0;22.0;17.96;13.4;75.25;61.0;1.666667
2018-06-11 12:00:00;5.2;;0.8;24.7;19.9;14.6;74.0;67.0;8.333333
2018-06-12 12:00:00;6.8;;55.0;21.5;15.62;13.0;93.0;74.0;1.0
2018-06-13 12:00:00;1.7;;20.0;14.4;6.08;2.0;81.0;49.0;5.666667
2018-06-14 12:00:00;3.1;;0.0;10.7;3.84;-0.1;84.25;60.0;1.0
2018-06-15 12:00:00;1.6;;0.0;9.3;3.02;0.4;83.75;56.0;1.0
2018-06-16 12:00:00;1.0;;0.0;12.8;3.4;-2.2;77.0;46.0;1.0
2018-06-17 12:00:00;1.8;;0.0;14.7;7.36;0.3;91.0;74.0;1.0
2018-06-18 12:00:00;0.8;;0.0;16.7;8.78;2.7;85.5;60.0;1.0
2018-06-19 12:00:00;1.8;;0.0;18.5;10.06;2.5;73.75;50.0;1.0
2018-06-20 12:00:00;3.2;;0.0;21.3;12.98;6.0;76.75;57.0;1.0
2018-06-21 12:00:00;3.4;;0.0;19.8;14.84;8.4;77.5;62.0;3.666667
2018-06-22 12:00:00;3.6;;8.2;17.7;11.86;7.7;88.25;68.0;1.0
2018-06-23 12:00:00;1.5;;0.0;22.0;15.76;11.0;78.5;62.0;2.333333
2018-06-24 12:00:00;4.5;;9.2;17.6;9.4;6.0;97.5;82.0;1.0
2018-06-25 12:00:00;0.8;;42.0;15.0;11.44;7.0;99.25;98.0;1.0
2018-06-26 12:00:00;0.2;;13.5;13.1;10.7;9.4;96.5;89.0;1.0
2018-06-27 12:00:00;0.2;;0.4;19.7;13.56;8.5;88.5;68.0;1.0
2018-06-28 12:00:00;1.8;;0.5;21.0;15.24;12.4;91.75;76.0;1.0
2018-06-29 12:00:00;1.5;;13.6;18.7;14.2;12.3;93.75;83.0;1.0
2018-06-30 12:00:00;0.9;;26.3;20.0;13.58;11.3;91.5;70.0;1.0
2018-07-01 12:00:00;1.0;;0.0;21.3;14.22;8.0;85.25;66.0;1.0
2018-07-02 12:00:00;2.2;;0.0;20.7;15.32;11.4;86.5;70.0;1.666667
2018-07-03 12:00:00;2.9;;16.0;14.5;6.94;4.2;90.75;72.0;1.0
2018-07-04 12:00:00;1.0;;1.2;13.3;7.5;3.2;95.5;87.0;1.0
2018-07-05 12:00:00;0.5;;34.2;19.3;14.16;7.4;94.25;83.0;1.0
2018-07-06 12:00:00;0.5;;0.0;18.1;13.7;11.6;94.5;86.0;1.0
2018-07-07 12:00:00;0.9;;0.0;22.2;17.0;11.6;74.75;55.0;3.666667
2018-07-08 12:00:00;5.4;;0.0;18.6;10.62;6.3;82.0;56.0;3.666667
2018-07-09 12:00:00;2.7;;2.4;8.5;5.96;4.3;93.5;88.0;1.0
2018-07-10 12:00:00;0.5;;13.6;10.1;6.34;4.2;88.25;64.0;1.0
2018-07-11 12:00:00;0.8;;3.5;12.2;6.12;2.0;86.75;70.0;1.0
2018-07-12 12:00:00;1.0;;0.0;14.5;6.76;0.3;82.75;61.0;1.0
2018-07-13 12:00:00;2.2;;0.0;16.7;9.48;2.8;78.75;56.0;1.0
2018-07-14 12:00:00;4.0;;0.0;20.3;14.64;8.2;76.5;61.0;1.0
2018-07-15 12:00:00;4.8;;0.0;23.0;17.9;13.0;73.75;54.0;1.666667
2018-07-16 12:00:00;5.7;;0.4;18.7;13.98;11.8;97.25;84.0;1.0
2018-07-17 12:00:00;0.2;;35.8;20.5;15.06;11.8;94.25;91.0;1.0
2018-07-18 12:00:00;1.3;;12.6;23.4;17.24;13.0;74.0;55.0;1.0
2018-07-19 12:00:00;4.5;;0.0;23.7;17.44;12.0;73.25;51.0;1.0
2018-07-20 12:00:00;5.5;;0.0;23.7;16.6;12.9;81.0;59.0;2.333333
2018-07-21 12:00:00;3.8;;10.0;14.2;6.2;2.6;82.0;67.0;4.333333
2018-07-22 12:00:00;3.4;;0.0;18.6;10.86;2.3;79.25;65.0;1.0
2018-07-23 12:00:00;3.1;;0.0;20.7;13.06;9.0;88.25;79.0;1.0
2018-07-24 12:00:00;1.5;;4.2;10.6;8.46;6.5;96.25;97.0;1.0
2018-07-25 12:00:00;0.4;;38.7;11.5;9.82;7.2;97.5;95.0;1.0
2018-07-26 12:00:00;0.6;;31.0;19.3;14.02;9.2;90.75;79.0;1.0
2018-07-27 12:00:00;1.0;;3.0;21.3;15.78;12.6;89.0;68.0;1.0
2018-07-28 12:00:00;3.6;;0.0;19.8;16.78;13.5;77.25;65.0;1.0
2018-07-29 12:00:00;3.0;;7.8;17.6;10.64;7.0;78.75;58.0;2.333333
2018-07-30 12:00:00;3.7;;0.0;15.8;8.76;4.0;85.25;60.0;1.0
2018-07-31 12:00:00;1.7;;0.0;14.0;6.72;2.8;85.0;60.0;1.0
2018-08-01 12:00:00;1.5;;0.0;12.6;5.96;3.0;91.25;77.0;1.0
2018-08-02 12:00:00;0.9;;0.0;15.7;9.3;4.0;93.25;83.0;1.0
2018-08-03 12:00:00;0.6;;0.0;14.7;10.72;6.3;95.5;94.0;1.0
2018-08-04 12:00:00;0.4;;1.8;17.4;12.42;8.5;89.25;75.0;1.0
2018-08-05 12:00:00;2.1;;0.0;12.8;7.08;3.6;91.5;81.0;1.0
2018-08-06 12:00:00;1.0;;0.4;17.3;7.78;1.8;96.5;94.0;1.0
2018-08-07 12:00:00;3.0;;0.0;20.0;11.6;4.6;78.25;58.0;1.0
2018-08-08 12:00:00;4.0;;0.0;18.5;12.66;5.8;86.5;57.0;1.0
2018-08-09 12:00:00;2.0;;15.6;13.3;5.32;2.5;96.25;94.0;5.666667
2018-08-10 12:00:00;1.0;;6.4;5.7;4.06;1.8;92.25;88.0;4.333333
2018-08-11 12:00:00;0.6;;1.0;12.7;7.98;3.8;90.5;77.0;1.0
2018-08-12 12:00:00;0.9;;0.0;18.7;10.82;5.4;87.75;67.0;1.0
2018-08-13 12:00:00;1.1;;0.0;24.0;13.32;4.4;70.75;39.0;1.0
2018-08-14 12:00:00;4.8;;0.0;21.6;13.4;5.2;74.25;52.0;1.0
2018-08-15 12:00:00;3.0;;0.0;13.6;8.56;6.4;95.25;88.0;1.0
2018-08-16 12:00:00;0.6;;0.0;15.7;9.86;4.8;81.25;66.0;1.0
2018-08-17 12:00:00;1.4;;0.0;19.0;10.88;4.6;88.5;68.0;1.0
2018-08-18 12:00:00;2.0;;0.0;20.2;12.52;4.8;76.25;57.0;1.0
2018-08-19 12:00:00;4.0;;0.0;22.4;15.28;8.2;76.0;53.0;1.0
2018-08-20 12:00:00;4.5;;3.6;16.6;9.86;6.3;98.5;85.0;1.0
2018-08-21 12:00:00;0.2;;26.2;7.9;4.72;3.3;97.25;96.0;1.0
2018-08-22 12:00:00;0.3;;26.5;12.2;8.62;3.5;95.5;95.0;2.333333
2018-08-23 12:00:00;0.7;;1.4;17.3;12.1;6.4;89.25;83.0;1.0
2018-08-24 12:00:00;2.3;;3.2;20.7;15.56;12.8;89.0;82.0;4.666667
2018-08-25 12:00:00;3.0;;10.0;15.0;6.82;3.5;81.5;60.0;5.0
2018-08-26 12:00:00;3.0;;0.0;11.3;3.5;-2.0;77.0;44.0;1.666667
2018-08-27 12:00:00;2.7;;0.0;19.5;9.02;0.2;67.25;40.0;1.0
2018-08-28 12:00:00;4.5;;0.0;23.4;13.8;4.0;62.25;42.0;1.0
2018-08-29 12:00:00;5.8;;0.0;26.8;18.08;9.2;61.75;51.0;1.0
2018-08-30 12:00:00;7.0;;0.0;26.0;18.04;13.0;72.25;49.0;2.333333
2018-08-31 12:00:00;5.4;;6.0;17.0;14.76;13.0;96.75;87.0;1.0
2018-09-01 12:00:00;0.3;;24.6;15.4;14.56;13.2;94.5;92.0;1.0
2018-09-02 12:00:00;0.8;;29.4;17.2;14.96;13.6;96.75;93.0;1.0
2018-09-03 12:00:00;0.5;;9.2;15.3;12.32;10.5;96.5;92.0;1.0
2018-09-04 12:00:00;0.3;;23.2;13.0;8.48;5.8;91.0;85.0;1.666667
2018-09-05 12:00:00;1.2;;0.4;15.7;9.04;2.0;82.25;65.0;1.0
2018-09-06 12:00:00;1.7;;0.0;22.5;12.72;3.5;74.0;48.0;1.0
2018-09-07 12:00:00;4.0;;0.0;23.5;14.82;9.0;71.25;50.0;1.0
2018-10-18 12:00:00;3.3;;0.0;21.3;18.04;13.9;87.5;80.0;1.0
2018-10-19 12:00:00;1.9;;0.0;21.1;14.3;10.6;83.5;68.0;1.0
2018-10-20 12:00:00;2.0;;0.0;18.3;11.82;8.8;82.0;65.0;1.0
2018-10-21 12:00:00;1.8;;0.0;19.6;12.96;8.5;87.25;70.0;1.0
2018-10-22 12:00:00;1.8;;0.0;25.3;17.06;9.8;79.25;53.0;1.0
2018-10-23 12:00:00;3.2;;3.8;19.6;14.44;11.6;91.0;81.0;1.0
2018-10-24 12:00:00;1.3;;2.4;14.7;11.66;9.8;93.75;89.0;1.0
2018-10-25 12:00:00;0.7;;2.0;19.3;14.54;10.0;97.5;92.0;1.0
2018-10-26 12:00:00;1.4;;5.4;23.3;16.92;12.9;91.75;82.0;1.0
2018-10-27 12:00:00;0.3;;73.7;15.9;12.36;10.1;92.75;85.0;3.0
2018-10-28 12:00:00;1.3;;4.6;17.3;12.3;8.6;84.25;74.0;1.0
2018-10-29 12:00:00;1.5;;0.0;18.8;13.54;9.8;89.25;81.0;1.0
2018-10-30 12:00:00;1.7;;0.0;24.7;17.96;10.3;81.25;59.0;1.0
2018-10-31 12:00:00;3.5;;82.0;19.2;16.26;14.5;91.75;86.0;1.0
2018-11-01 12:00:00;1.5;;4.6;19.3;14.42;11.8;87.5;72.0;1.0
2018-11-02 12:00:00;1.3;;0.0;22.7;16.14;8.8;84.25;68.0;1.0
2018-11-03 12:00:00;2.9;;13.0;18.3;16.02;14.6;94.25;90.0;1.0
2018-11-04 12:00:00;0.8;;13.0;20.0;14.14;9.8;83.75;75.0;1.0
2018-11-05 12:00:00;2.2;;0.0;23.1;16.02;11.0;86.5;74.0;1.0
2018-11-06 12:00:00;2.0;;0.0;24.7;17.38;10.4;83.0;69.0;1.0
2018-11-07 12:00:00;2.0;;0.6;18.1;13.92;11.1;90.0;83.0;1.666667
2018-11-08 12:00:00;0.6;;6.2;17.6;13.32;10.4;92.25;78.0;2.333333
2018-11-09 12:00:00;1.8;;0.0;24.7;16.58;7.9;86.25;73.0;1.0
2018-11-10 12:00:00;1.7;;0.0;26.8;18.38;12.5;79.25;57.0;1.0
2018-11-11 12:00:00;3.3;;0.0;29.6;20.12;13.0;79.0;57.0;1.0
2018-11-12 12:00:00;4.6;;0.0;29.0;20.44;13.4;75.75;51.0;1.0
2018-11-13 12:00:00;3.9;;0.0;28.0;22.02;15.8;76.25;59.0;1.0
2018-11-14 12:00:00;6.0;;0.0;24.3;18.3;13.6;87.5;81.0;2.333333
2018-11-15 12:00:00;2.2;;0.6;24.7;15.72;10.5;74.5;44.0;1.0
2018-11-16 12:00:00;4.0;;0.0;24.6;16.56;10.4;74.75;51.0;1.0
2018-11-17 12:00:00;4.7;;0.0;27.3;20.44;12.5;61.0;44.0;1.666667
2018-11-18 12:00:00;4.2;;29.6;21.5;15.24;11.9;95.0;74.0;1.0
2018-11-19 12:00:00;1.7;;2.4;21.0;12.22;6.2;84.5;59.0;1.0
2018-11-20 12:00:00;2.7;;0.0;23.4;14.2;7.2;84.75;64.0;1.0
2018-11-21 12:00:00;2.3;;0.0;27.6;17.46;9.8;;60.0;1.0
2018-11-22 12:00:00;3.7;;0.0;27.0;18.86;10.6;76.25;50.0;1.0
2018-11-23 12:00:00;3.8;;0.0;28.6;21.6;14.4;78.0;57.0;1.0
2018-11-24 12:00:00;3.1;;23.4;21.9;17.24;14.8;95.25;91.0;1.0
2018-11-25 12:00:00;1.1;;14.0;22.3;15.3;11.6;78.25;47.0;1.666667
2018-11-26 12:00:00;4.0;;0.0;22.0;14.76;8.4;75.25;44.0;1.0
2018-11-27 12:00:00;2.5;;0.0;20.3;15.76;11.5;86.0;73.0;1.0
2018-11-28 12:00:00;1.3;;0.0;22.5;17.3;13.8;89.0;81.0;1.0
2018-11-29 12:00:00;1.5;;11.6;24.5;18.18;11.2;87.0;70.0;1.0
2018-11-30 12:00:00;1.7;;0.0;24.1;17.9;15.0;91.75;82.0;1.0
2018-12-01 12:00:00;2.3;;16.6;24.3;17.38;12.2;85.0;63.0;1.0
2018-12-02 12:00:00;2.3;;6.1;16.6;12.16;9.8;85.75;63.0;1.0
2018-12-03 12:00:00;1.8;;0.0;18.7;11.56;5.5;81.0;59.0;1.0
2018-12-04 12:00:00;3.1;;0.0;20.9;14.54;6.6;66.25;45.0;2.333333
2018-12-05 12:00:00;6.0;;0.0;22.6;15.44;9.6;76.75;56.0;1.666667
2018-12-06 12:00:00;4.3;;0.0;26.6;14.32;6.6;83.5;54.0;1.0
2018-12-07 12:00:00;3.4;;0.0;17.3;10.02;6.4;80.75;51.0;1.0
