DateTime;EvP;IsT;P;Temp_max;Temp_mean;Temp_min;RM_mean;RM_min;WS_mean
2018-02-05 12:00:00;5.9;11.9;0.0;29.1;23.76;17.7;77.75;58.0;3.833333
2018-02-06 12:00:00;5.7;11.8;0.0;28.9;24.04;19.9;76.0;64.0;3.633333
2018-02-07 12:00:00;4.8;12.2;0.0;29.7;24.18;17.4;78.25;58.0;3.8
2018-02-08 12:00:00;5.1;11.0;0.0;30.2;25.24;19.7;78.25;61.0;5.133333
2018-02-09 12:00:00;4.9;6.5;0.0;35.8;25.38;20.8;87.5;73.0;3.633333
2018-02-10 12:00:00;2.3;4.1;25.6;27.4;23.48;20.0;82.0;74.0;3.233333
2018-02-11 12:00:00;3.1;0.2;6.2;24.0;20.2;18.8;90.25;81.0;1.5
2018-02-12 12:00:00;1.0;11.5;2.9;24.6;18.56;15.4;76.25;65.0;3.9
2018-02-13 12:00:00;3.8;12.0;0.0;26.0;18.4;11.0;78.25;60.0;1.6
2018-02-14 12:00:00;2.8;11.6;0.0;26.8;20.36;15.2;73.25;51.0;2.133333
2018-02-15 12:00:00;4.9;11.7;0.0;27.3;21.62;14.4;70.5;61.0;4.0
2018-02-16 12:00:00;5.6;10.8;0.0;28.4;22.8;16.4;75.0;64.0;4.633333
2018-02-17 12:00:00;5.0;11.9;0.0;28.8;22.84;15.8;73.0;51.0;4.133333
2018-02-18 12:00:00;5.9;11.5;0.0;30.8;24.32;18.6;79.75;65.0;3.8
2018-02-19 12:00:00;3.9;9.4;0.0;32.0;25.2;19.8;80.0;63.0;2.366667
2018-02-20 12:00:00;4.3;0.9;0.0;26.4;23.9;22.6;89.0;86.0;1.2
2018-02-21 12:00:00;1.5;8.6;2.3;29.3;22.94;20.6;84.75;60.0;3.133333
2018-02-22 12:00:00;2.5;7.8;2.8;26.5;20.8;16.5;86.75;71.0;3.466667
2018-02-23 12:00:00;2.0;9.9;2.3;28.2;21.1;16.0;80.0;62.0;2.533333
2018-02-24 12:00:00;3.2;6.3;0.0;27.1;21.22;16.4;84.25;64.0;3.266667
2018-02-25 12:00:00;2.6;5.8;3.3;27.2;21.32;16.6;86.0;67.0;2.566667
2018-02-26 12:00:00;2.7;9.5;0.0;27.6;22.22;17.8;83.0;66.0;2.833333
2018-02-27 12:00:00;3.0;5.3;0.0;28.4;20.42;16.9;90.0;73.0;2.066667
2018-02-28 12:00:00;1.9;9.5;15.2;28.1;21.78;15.0;86.25;67.0;2.133333
2018-03-01 12:00:00;2.6;8.0;0.0;29.3;23.86;20.1;86.25;67.0;2.166667
2018-03-02 12:00:00;2.5;9.3;0.0;30.1;23.16;19.4;86.0;61.0;1.833333
2018-03-03 12:00:00;2.5;4.7;0.0;29.0;22.6;17.4;86.75;68.0;2.266667
2018-03-04 12:00:00;2.3;7.0;1.1;29.8;24.52;21.3;90.0;83.0;2.0
2018-03-05 12:00:00;1.9;8.5;7.4;30.4;23.8;19.2;85.0;58.0;1.5
2018-03-06 12:00:00;2.6;7.1;0.0;25.6;19.8;17.2;75.75;56.0;3.033333
2018-03-07 12:00:00;3.9;8.5;0.0;25.7;19.2;13.8;85.5;72.0;2.666667
2018-03-08 12:00:00;2.3;10.4;0.7;27.6;19.54;12.8;84.5;61.0;2.066667
2018-03-09 12:00:00;3.0;10.8;0.0;27.6;20.64;13.4;82.0;59.0;2.5
2018-03-10 12:00:00;4.0;10.0;0.0;29.3;23.36;16.3;86.0;68.0;2.9
2018-03-11 12:00:00;3.3;5.2;0.0;30.4;22.32;18.5;84.0;64.0;3.2
2018-03-12 12:00:00;3.8;11.4;1.9;23.8;17.12;12.6;72.0;55.0;2.933333
2018-03-13 12:00:00;3.2;8.7;0.0;28.0;18.94;10.3;72.5;48.0;1.8
2018-03-14 12:00:00;3.5;11.0;0.0;28.8;20.96;12.6;78.75;57.0;1.833333
2018-03-15 12:00:00;4.0;6.3;12.2;27.6;20.22;17.1;72.75;48.0;3.766667
2018-03-16 12:00:00;4.1;10.9;0.0;27.0;19.94;14.3;84.75;60.0;2.233333
2018-03-17 12:00:00;2.6;3.9;0.0;27.3;21.06;16.2;89.25;71.0;2.366667
2018-03-18 12:00:00;1.7;5.1;2.5;36.8;25.84;20.0;83.75;51.0;3.566667
2018-03-19 12:00:00;4.5;11.3;7.2;25.3;18.54;16.3;76.5;48.0;3.233333
2018-03-20 12:00:00;3.1;10.6;0.0;28.1;19.18;11.5;81.25;49.0;1.866667
2018-03-21 12:00:00;2.9;9.8;0.0;24.0;17.22;13.4;83.75;69.0;3.2
2018-03-22 12:00:00;2.4;10.4;0.0;25.2;17.22;9.4;75.75;49.0;1.366667
2018-03-23 12:00:00;3.8;10.5;0.0;28.0;21.46;13.1;83.0;60.0;2.9
2018-03-24 12:00:00;3.8;0.0;36.5;22.8;20.0;18.3;98.25;96.0;3.966667
2018-03-25 12:00:00;0.4;3.1;22.4;22.8;17.72;15.6;86.25;73.0;3.933333
2018-03-26 12:00:00;1.7;7.0;1.6;22.8;17.02;10.3;80.5;64.0;2.566667
2018-03-27 12:00:00;2.7;1.7;0.0;24.2;20.64;17.8;83.0;73.0;3.066667
2018-03-28 12:00:00;4.0;8.0;0.0;27.1;21.4;17.6;91.0;73.0;1.766667
2018-03-29 12:00:00;2.0;8.3;0.0;28.6;22.22;19.0;90.25;69.0;1.633333
2018-03-30 12:00:00;2.2;8.3;0.0;28.4;21.84;18.4;88.25;63.0;1.633333
2018-03-31 12:00:00;2.2;0.0;0.0;24.0;21.36;19.0;97.0;96.0;1.966667
2018-04-01 12:00:00;0.4;0.0;8.6;23.6;21.0;19.8;98.0;96.0;2.266667
2018-04-02 12:00:00;0.6;5.9;17.8;26.2;21.16;18.2;92.0;78.0;2.3
2018-04-03 12:00:00;1.4;7.3;2.6;27.1;21.38;18.8;89.75;68.0;1.666667
2018-04-04 12:00:00;1.5;7.3;0.2;26.6;20.2;16.6;89.5;72.0;1.766667
2018-04-05 12:00:00;1.3;9.4;0.0;26.6;19.68;14.6;87.5;60.0;0.766667
2018-04-06 12:00:00;1.9;9.6;0.0;26.6;19.88;14.3;87.75;63.0;2.366667
2018-04-07 12:00:00;2.3;8.6;0.0;30.2;21.88;15.1;83.5;52.0;1.933333
2018-04-08 12:00:00;2.6;7.9;0.0;29.2;22.16;18.0;88.0;71.0;0.866667
2018-04-09 12:00:00;2.1;8.5;0.0;28.0;22.64;18.4;86.0;68.0;3.4
2018-04-10 12:00:00;2.6;8.8;0.0;31.2;24.56;20.8;75.5;49.0;3.3
2018-04-11 12:00:00;3.2;9.9;0.0;33.8;25.96;20.0;74.5;53.0;2.366667
2018-04-12 12:00:00;5.4;5.6;0.0;33.8;24.32;19.8;83.0;68.0;3.4
2018-04-13 12:00:00;4.0;4.5;15.0;23.2;18.28;16.6;76.25;60.0;2.366667
2018-04-14 12:00:00;4.0;5.1;0.0;23.4;18.84;15.4;75.75;63.0;2.4
2018-04-15 12:00:00;4.2;6.4;0.0;24.2;20.04;17.0;85.25;74.0;2.833333
2018-04-16 12:00:00;2.8;9.2;0.0;25.4;20.16;15.0;76.75;59.0;4.033333
2018-04-17 12:00:00;4.0;10.5;0.0;27.4;20.72;16.0;77.5;63.0;3.066667
2018-04-18 12:00:00;3.9;9.8;0.0;30.6;20.48;14.0;80.75;51.0;1.433333
2018-04-19 12:00:00;2.8;9.7;0.0;32.2;23.12;15.4;79.0;54.0;2.133333
2018-04-20 12:00:00;3.0;6.2;2.2;31.4;23.04;19.4;89.5;72.0;1.8
2018-04-21 12:00:00;2.2;4.4;30.6;26.4;21.52;19.2;89.25;75.0;2.0
2018-04-22 12:00:00;1.2;2.8;0.3;24.8;20.92;18.0;95.75;91.0;1.0
2018-04-23 12:00:00;0.5;1.9;6.2;27.6;22.76;19.6;91.0;75.0;1.766667
2018-04-24 12:00:00;1.0;4.7;0.0;26.1;22.76;20.9;92.25;82.0;1.866667
2018-04-25 12:00:00;1.2;4.1;0.0;27.9;23.1;21.2;92.5;77.0;1.166667
2018-04-26 12:00:00;1.2;8.0;0.0;27.3;22.06;19.6;93.0;77.0;2.033333
2018-04-27 12:00:00;1.4;7.5;0.0;30.8;23.56;19.6;89.0;64.0;1.6
2018-04-28 12:00:00;1.5;7.7;0.0;30.4;23.76;19.6;91.5;71.0;1.6
2018-04-29 12:00:00;1.6;0.0;0.0;27.4;23.6;20.6;92.25;81.0;2.5
2018-04-30 12:00:00;1.4;2.8;10.0;24.3;20.72;18.7;90.5;75.0;3.266667
2018-05-01 12:00:00;1.9;0.7;0.8;22.2;18.42;16.3;82.25;69.0;2.433333
2018-05-02 12:00:00;3.1;0.0;0.0;21.6;20.02;16.7;92.75;79.0;3.966667
2018-05-03 12:00:00;1.1;0.0;10.7;24.2;20.5;18.3;91.5;77.0;2.233333
2018-05-04 12:00:00;1.3;2.0;0.0;23.4;19.9;16.8;94.0;85.0;1.933333
2018-05-05 12:00:00;0.7;1.9;1.6;24.6;20.64;17.8;92.25;81.0;1.866667
2018-05-06 12:00:00;1.3;1.2;0.0;23.4;20.44;18.8;86.75;80.0;3.233333
2018-05-07 12:00:00;3.0;4.4;0.0;22.9;19.36;16.0;83.75;71.0;3.4
2018-05-08 12:00:00;3.2;6.9;0.0;24.4;20.74;17.6;87.0;68.0;4.6
2018-05-09 12:00:00;3.0;0.0;0.0;22.9;20.3;18.2;93.75;86.0;2.066667
2018-05-10 12:00:00;1.0;1.7;1.3;26.2;21.72;18.8;90.0;76.0;1.4
2018-05-11 12:00:00;1.4;6.7;1.4;24.0;19.76;18.0;85.25;66.0;4.433333
2018-05-12 12:00:00;3.4;10.0;0.5;21.4;15.4;12.8;85.25;58.0;3.3
2018-05-13 12:00:00;2.4;9.0;0.0;22.0;13.88;7.6;86.5;61.0;0.6
2018-05-14 12:00:00;1.6;5.8;0.0;24.6;14.76;9.8;87.25;66.0;2.066667
2018-05-15 12:00:00;1.8;0.0;0.0;22.6;17.24;14.2;91.25;71.0;0.7
2018-05-16 12:00:00;1.3;9.1;0.0;19.0;12.84;10.6;80.25;59.0;3.2
2018-05-17 12:00:00;1.8;6.0;0.0;19.0;12.52;6.6;84.75;65.0;1.866667
2018-05-18 12:00:00;1.6;0.9;1.6;17.0;13.96;11.8;91.5;82.0;2.233333
2018-05-19 12:00:00;1.0;0.4;1.2;16.4;13.56;12.2;86.5;81.0;5.4
2018-05-20 12:00:00;1.6;4.8;0.0;17.5;13.26;10.2;93.25;85.0;3.966667
2018-05-21 12:00:00;1.2;8.4;1.3;18.8;13.26;10.3;84.0;65.0;3.166667
2018-05-22 12:00:00;1.6;9.2;0.0;18.3;12.38;8.6;76.0;55.0;3.3
2018-05-23 12:00:00;2.4;10.0;0.0;18.3;10.92;6.5;76.75;50.0;2.7
2018-05-24 12:00:00;2.4;9.4;0.0;19.6;10.82;4.6;83.25;52.0;2.066667
2018-05-25 12:00:00;2.2;9.8;0.0;19.1;10.34;3.0;82.5;60.0;1.533333
2018-05-26 12:00:00;1.3;8.1;0.0;21.3;12.54;5.4;87.75;68.0;1.733333
2018-05-27 12:00:00;1.0;7.9;0.0;25.8;16.64;10.8;89.0;68.0;1.2
2018-05-28 12:00:00;1.4;9.2;0.0;29.8;19.56;13.8;79.5;49.0;2.533333
2018-05-29 12:00:00;2.8;9.1;0.0;27.8;17.66;12.3;80.25;41.0;2.2
2018-05-30 12:00:00;2.8;6.4;0.0;28.2;18.78;12.7;78.5;45.0;1.566667
2018-05-31 12:00:00;2.4;0.0;4.6;18.8;17.34;16.4;95.75;90.0;1.9
2018-06-01 12:00:00;0.4;0.0;20.9;17.4;15.56;14.4;96.25;95.0;2.766667
2018-06-02 12:00:00;0.6;8.6;17.0;15.6;12.28;10.0;77.0;69.0;5.866667
2018-06-03 12:00:00;2.8;7.1;0.0;18.2;12.0;8.0;87.0;72.0;3.3
2018-06-04 12:00:00;1.3;6.3;0.0;19.4;14.12;9.8;86.75;60.0;1.966667
2018-06-05 12:00:00;1.9;0.0;2.8;15.8;13.12;11.6;97.25;95.0;3.266667
2018-06-06 12:00:00;0.8;7.1;3.4;14.2;9.4;7.2;81.0;56.0;3.033333
2018-06-07 12:00:00;1.6;7.4;0.0;16.6;10.6;6.2;73.25;53.0;3.233333
2018-06-08 12:00:00;3.0;9.7;0.0;16.4;9.48;6.0;82.25;60.0;2.233333
2018-06-09 12:00:00;2.1;9.6;0.0;19.2;11.28;3.8;81.75;61.0;1.966667
2018-06-10 12:00:00;2.0;0.2;0.0;20.0;16.72;12.8;89.5;90.0;2.866667
2018-06-11 12:00:00;0.8;0.0;44.7;20.4;17.6;15.4;94.0;86.0;2.066667
2018-06-12 12:00:00;0.8;1.2;5.0;17.4;14.5;13.5;93.0;81.0;2.066667
2018-06-13 12:00:00;2.2;5.7;0.0;14.0;9.86;8.2;75.5;64.0;6.4
2018-06-14 12:00:00;2.5;7.9;0.0;12.6;7.56;5.2;81.75;66.0;3.433333
2018-06-15 12:00:00;2.2;9.7;0.0;12.7;6.88;4.0;82.5;60.0;3.233333
2018-06-16 12:00:00;1.7;0.4;0.0;13.1;7.78;4.6;93.5;85.0;1.633333
2018-06-17 12:00:00;0.8;3.3;0.0;15.0;8.8;4.4;90.75;72.0;0.633333
2018-06-18 12:00:00;0.5;9.1;0.0;16.2;7.52;1.6;91.0;71.0;1.7
2018-06-19 12:00:00;1.1;4.7;0.0;18.4;10.86;7.0;92.0;76.0;1.733333
2018-06-20 12:00:00;0.8;7.8;0.0;25.0;14.4;6.7;81.25;58.0;1.4
2018-06-21 12:00:00;1.9;5.0;0.0;23.0;16.08;11.2;75.25;70.0;4.533333
2018-06-22 12:00:00;2.2;9.4;5.4;16.2;9.1;4.9;77.75;43.0;1.266667
2018-06-23 12:00:00;2.0;1.1;0.0;15.2;11.4;7.2;90.0;91.0;2.7
2018-06-24 12:00:00;1.0;7.2;0.5;13.9;9.2;6.7;84.5;63.0;1.933333
2018-06-25 12:00:00;1.1;0.1;0.0;13.0;8.24;5.4;92.75;83.0;1.6
2018-06-26 12:00:00;0.6;9.3;0.0;17.5;8.92;1.6;82.75;51.0;1.366667
2018-06-27 12:00:00;1.5;8.4;0.0;19.3;9.22;2.1;85.0;58.0;0.833333
2018-06-28 12:00:00;1.2;0.0;0.0;12.9;10.94;6.2;97.75;95.0;1.266667
2018-06-29 12:00:00;0.1;0.0;0.7;19.8;14.44;12.3;95.75;88.0;1.366667
2018-06-30 12:00:00;0.5;0.1;0.0;19.4;14.68;11.0;95.0;86.0;0.766667
2018-07-01 12:00:00;0.3;7.7;0.0;22.3;15.96;11.8;92.5;81.0;2.566667
2018-07-02 12:00:00;1.1;0.1;40.8;19.0;14.5;12.4;94.25;96.0;3.933333
2018-07-03 12:00:00;0.8;5.6;6.8;12.6;8.48;6.2;75.75;65.0;3.1
2018-07-04 12:00:00;1.7;2.7;0.0;11.9;7.78;4.1;90.0;75.0;0.866667
2018-07-05 12:00:00;0.7;2.3;1.4;13.2;9.82;6.1;91.25;77.0;1.033333
2018-07-06 12:00:00;0.6;0.0;2.4;16.0;13.08;10.2;95.0;82.0;2.3
2018-07-07 12:00:00;1.0;0.0;18.6;15.6;14.76;12.8;94.75;93.0;2.633333
2018-07-08 12:00:00;0.9;3.6;23.5;15.6;12.6;10.0;91.0;83.0;5.5
2018-07-09 12:00:00;1.1;0.1;4.6;12.8;11.0;8.6;92.5;93.0;5.4
2018-07-10 12:00:00;0.8;7.4;2.5;16.0;10.96;7.8;92.25;78.0;2.466667
2018-07-11 12:00:00;0.9;4.6;0.0;14.9;10.44;8.1;93.5;80.0;2.0
2018-07-12 12:00:00;0.2;6.2;0.0;15.6;9.92;7.4;95.5;85.0;2.066667
2018-07-13 12:00:00;0.5;8.8;0.0;20.6;12.38;4.9;79.0;60.0;1.2
2018-07-14 12:00:00;1.8;8.7;0.0;24.2;14.68;7.0;86.0;65.0;1.533333
2018-07-15 12:00:00;1.3;3.5;0.0;21.8;15.72;13.7;90.75;73.0;1.766667
2018-07-16 12:00:00;1.2;0.1;24.2;15.6;13.52;11.6;86.75;73.0;2.466667
2018-07-17 12:00:00;1.3;0.0;8.1;16.0;15.08;13.8;97.75;88.0;4.0
2018-07-18 12:00:00;0.8;4.6;49.4;23.2;18.66;15.3;93.25;83.0;2.8
2018-07-19 12:00:00;1.1;6.4;0.0;29.0;20.56;14.2;81.0;58.0;2.366667
2018-07-20 12:00:00;3.2;0.8;0.0;21.6;14.0;10.4;90.5;84.0;3.766667
2018-07-21 12:00:00;2.0;10.0;6.1;15.3;9.58;7.3;70.5;46.0;3.1
2018-07-22 12:00:00;3.3;0.2;0.0;14.4;9.08;2.2;85.25;71.0;2.266667
2018-07-23 12:00:00;1.0;0.0;16.4;11.9;9.86;9.0;83.25;84.0;3.633333
2018-07-24 12:00:00;0.6;6.9;1.2;16.1;11.36;6.1;82.0;64.0;3.1
2018-07-25 12:00:00;2.6;0.0;5.6;14.8;13.94;12.6;95.25;86.0;5.033333
2018-07-26 12:00:00;0.5;1.4;52.5;18.0;14.16;12.4;94.5;85.0;1.866667
2018-07-27 12:00:00;0.6;3.4;6.6;16.2;11.74;9.1;86.0;67.0;1.666667
2018-07-28 12:00:00;1.0;0.0;0.0;14.2;11.52;6.8;96.5;96.0;0.933333
2018-07-29 12:00:00;0.6;9.2;16.6;16.8;12.92;9.2;80.0;65.0;4.4
2018-07-30 12:00:00;2.7;5.6;0.0;16.6;11.9;10.3;76.5;58.0;2.4
2018-07-31 12:00:00;1.7;8.2;0.0;14.4;8.86;6.6;85.75;60.0;3.233333
2018-08-01 12:00:00;1.7;9.9;0.0;14.0;7.44;2.0;83.0;53.0;1.3
2018-08-02 12:00:00;1.5;6.3;0.0;16.5;11.36;5.9;91.0;77.0;2.166667
2018-08-03 12:00:00;1.7;2.2;0.0;16.8;14.76;13.0;93.5;84.0;1.433333
2018-08-04 12:00:00;0.7;0.7;0.2;17.2;13.84;12.6;90.0;87.0;2.266667
2018-08-05 12:00:00;1.3;10.3;0.2;16.8;11.56;9.2;83.5;62.0;3.2
2018-08-06 12:00:00;1.7;10.2;0.0;20.4;11.54;5.2;84.5;57.0;1.3
2018-08-07 12:00:00;1.4;9.2;0.0;20.4;13.58;8.2;83.5;67.0;3.466667
2018-08-08 12:00:00;2.7;0.2;0.3;17.8;13.94;11.3;91.25;84.0;2.866667
2018-08-09 12:00:00;1.0;2.5;10.5;15.4;11.02;8.9;84.0;78.0;5.433333
2018-08-10 12:00:00;1.9;0.2;5.2;12.7;10.26;7.6;87.0;80.0;5.666667
2018-08-11 12:00:00;1.1;1.0;0.2;17.8;14.26;10.5;92.25;84.0;2.866667
2018-08-12 12:00:00;1.0;1.0;0.0;17.2;14.92;13.0;91.75;84.0;2.6
2018-08-13 12:00:00;1.3;9.4;0.0;20.9;15.62;13.0;89.0;78.0;3.1
2018-08-14 12:00:00;2.1;4.8;0.0;21.6;14.08;11.2;90.5;82.0;2.533333
2018-08-15 12:00:00;1.6;5.6;0.0;15.7;10.4;8.0;89.0;69.0;1.733333
2018-08-16 12:00:00;1.3;6.8;0.0;19.2;12.88;7.4;84.25;66.0;2.433333
2018-08-17 12:00:00;2.1;7.7;0.0;21.6;14.42;8.0;86.5;70.0;3.233333
2018-08-18 12:00:00;2.0;9.4;0.0;23.2;15.04;9.2;85.25;66.0;2.433333
2018-08-19 12:00:00;2.3;0.0;0.0;15.2;11.12;8.8;95.75;89.0;6.3
2018-08-20 12:00:00;0.7;8.5;8.5;13.2;9.06;6.9;64.25;50.0;3.833333
2018-08-21 12:00:00;2.8;2.2;0.0;15.6;10.42;7.3;85.5;56.0;2.633333
2018-08-22 12:00:00;1.8;0.0;1.6;11.4;9.94;7.6;96.0;93.0;2.8
2018-08-23 12:00:00;0.2;3.7;10.1;16.6;12.42;9.8;92.0;79.0;2.4
2018-08-24 12:00:00;0.8;0.0;13.6;14.8;13.2;12.0;91.5;96.0;3.566667
2018-08-25 12:00:00;1.6;6.4;15.8;13.8;9.54;8.0;72.5;58.0;5.9
2018-08-26 12:00:00;3.2;10.9;0.0;16.0;9.8;5.8;71.75;49.0;3.066667
2018-08-27 12:00:00;3.1;10.7;0.0;19.8;11.38;4.2;71.0;49.0;2.766667
2018-08-28 12:00:00;3.3;10.6;0.0;22.2;13.5;7.0;83.25;71.0;3.166667
2018-08-29 12:00:00;2.3;3.6;0.0;22.6;16.64;9.6;86.25;70.0;2.566667
2018-08-30 12:00:00;1.6;0.0;8.1;20.0;17.38;16.3;94.25;83.0;1.566667
2018-08-31 12:00:00;0.6;0.0;9.8;17.0;14.24;13.1;96.5;96.0;5.8
2018-09-01 12:00:00;0.5;0.0;48.0;14.8;13.48;11.0;97.75;97.0;4.733333
2018-09-02 12:00:00;0.4;0.0;26.3;16.3;15.06;13.5;97.0;97.0;4.066667
2018-09-03 12:00:00;0.5;2.8;6.2;18.9;15.42;14.2;88.0;77.0;3.666667
2018-09-04 12:00:00;1.6;7.0;0.5;18.8;14.3;11.9;88.5;73.0;2.266667
2018-09-05 12:00:00;1.3;10.3;0.0;20.3;13.64;7.5;79.25;65.0;2.8
2018-09-06 12:00:00;3.2;10.4;0.0;23.2;15.66;8.9;87.5;73.0;2.533333
2018-09-07 12:00:00;2.1;10.5;0.0;26.2;17.48;10.7;77.25;45.0;1.033333
2018-09-08 12:00:00;1.6;5.9;0.0;22.6;15.82;11.1;90.5;72.0;1.8
2018-09-09 12:00:00;1.2;5.3;0.0;20.4;16.8;14.0;86.25;81.0;5.3
2018-09-10 12:00:00;2.8;0.0;0.0;18.0;16.06;14.9;81.25;74.0;3.8
2018-09-11 12:00:00;2.7;6.8;0.0;19.0;15.2;12.8;73.0;65.0;3.833333
2018-09-12 12:00:00;4.7;4.5;0.0;19.3;16.72;13.1;78.0;73.0;6.366667
2018-09-13 12:00:00;3.5;3.8;0.0;21.3;17.96;16.4;93.0;83.0;2.466667
2018-09-14 12:00:00;1.4;0.0;16.4;19.0;17.16;16.3;97.25;96.0;2.4
2018-09-15 12:00:00;0.8;3.0;8.2;20.6;18.2;16.6;88.0;78.0;5.3
2018-09-16 12:00:00;3.7;1.1;0.0;21.0;17.66;12.1;86.25;81.0;5.466667
2018-09-17 12:00:00;3.2;0.0;0.0;19.5;18.22;17.4;93.75;88.0;4.233333
2018-10-28 12:00:00;2.5;11.3;0.3;22.8;17.92;13.4;76.0;59.0;2.166667
2018-10-29 12:00:00;4.2;10.8;0.0;22.6;18.76;12.3;73.5;65.0;4.8
2018-10-30 12:00:00;5.2;8.3;0.0;27.0;22.56;18.8;83.25;76.0;4.333333
2018-10-31 12:00:00;3.2;0.1;5.3;24.4;20.2;18.2;86.75;81.0;2.533333
2018-11-01 12:00:00;2.1;7.9;0.0;21.1;15.8;13.7;81.5;60.0;3.633333
2018-11-02 12:00:00;2.8;10.9;0.0;21.6;16.68;9.0;78.5;66.0;3.166667
2018-11-03 12:00:00;4.3;9.8;6.4;25.2;19.56;17.0;80.75;68.0;3.033333
2018-11-04 12:00:00;2.8;11.9;0.0;23.3;18.24;12.5;82.0;61.0;3.033333
2018-11-05 12:00:00;4.4;10.8;0.0;25.0;20.66;16.2;80.25;68.0;4.7
2018-11-06 12:00:00;3.7;4.0;0.0;25.4;21.12;17.8;85.5;70.0;3.233333
2018-11-07 12:00:00;3.0;4.2;0.2;22.4;19.64;17.9;79.0;68.0;5.033333
2018-11-08 12:00:00;5.3;12.0;0.0;25.3;21.52;18.1;72.25;61.0;6.766667
2018-11-09 12:00:00;7.4;11.7;0.0;29.2;23.04;17.7;74.25;64.0;4.9
2018-11-10 12:00:00;4.9;11.0;0.0;34.3;25.74;18.0;73.0;65.0;2.9
2018-11-11 12:00:00;5.2;6.6;0.0;30.0;24.28;21.2;83.0;61.0;1.866667
2018-11-12 12:00:00;3.3;3.6;0.0;28.6;24.44;21.5;84.0;79.0;4.133333
2018-11-13 12:00:00;3.8;0.0;0.0;26.6;24.5;22.8;87.5;87.0;3.133333
2018-11-14 12:00:00;1.8;8.6;1.8;28.2;23.8;21.4;54.0;48.0;3.8
2018-11-15 12:00:00;7.4;12.6;0.0;31.0;23.68;16.4;56.5;36.0;3.033333
