DateTime;P;PALoc;PASea;Rad;TempDB;RM;WG;WS
2018-01-02 09:00:00;0.0;892.0;1005.499981;35.441;17.5;90.0;3.1;1.8
2018-01-02 10:00:00;0.0;892.4;1005.909439;240.103;17.6;93.0;3.4;1.5
2018-01-02 11:00:00;0.0;892.4;1005.373466;886.176;18.9;91.0;5.1;3.1
2018-01-02 12:00:00;0.0;892.1;1004.667506;1016.572;19.8;86.0;7.9;4.2
2018-01-02 13:00:00;0.0;892.0;1004.718121;861.226;19.4;86.0;8.7;4.2
2018-01-02 14:00:00;0.0;891.9;1004.564636;1136.553;19.5;89.0;8.1;4.9
2018-01-02 15:00:00;1.2;891.7;1004.543863;1119.488;19.0;94.0;8.1;3.2
2018-01-02 16:00:00;3.6;891.5;1004.400539;1226.011;18.8;95.0;8.0;3.6
2018-01-02 17:00:00;1.0;891.3;1003.320444;1087.281;20.9;90.0;8.0;3.4
2018-01-02 18:00:00;0.0;890.9;1003.234747;1058.233;20.0;90.0;8.8;3.2
2018-01-02 19:00:00;0.0;890.3;1002.235127;807.649;20.8;83.0;7.9;2.4
2018-01-02 20:00:00;0.2;890.8;1003.448166;388.878;19.2;91.0;8.3;4.7
2018-01-02 21:00:00;0.0;891.1;1004.155276;312.418;18.3;94.0;7.3;3.4
2018-01-02 22:00:00;0.0;891.7;1005.120402;145.63;17.6;94.0;7.4;2.9
2018-01-02 23:00:00;0.2;892.3;1006.045781;6.894;17.0;95.0;7.8;3.8
2018-01-03 00:00:00;0.0;892.7;1006.788856;-1.06;16.3;93.0;7.8;2.5
2018-01-03 01:00:00;0.0;893.4;1007.788033;-2.908;15.8;93.0;4.2;2.1
2018-01-03 02:00:00;0.0;893.5;1008.195768;-1.615;15.1;91.0;5.9;2.1
2018-01-03 03:00:00;0.0;893.5;1008.534698;-3.6;14.3;94.0;3.6;1.2
2018-01-03 04:00:00;0.0;893.0;1008.225695;-3.594;13.7;96.0;3.0;0.8
2018-01-03 05:00:00;0.0;892.6;1008.030473;-3.6;13.1;97.0;1.5;0.7
2018-01-03 06:00:00;0.0;892.6;1008.073315;-3.6;13.0;98.0;2.3;1.4
2018-01-03 07:00:00;0.0;893.1;1008.595132;-2.556;13.1;98.0;2.3;1.4
2018-01-03 08:00:00;0.0;893.4;1008.933928;-2.091;13.1;98.0;3.0;1.8
2018-01-03 09:00:00;0.0;894.4;1009.977485;31.703;13.3;98.0;3.5;1.7
2018-01-03 10:00:00;0.0;895.2;1010.624106;372.142;13.9;98.0;5.1;2.6
2018-01-03 11:00:00;0.0;895.7;1010.424662;1406.243;15.7;89.0;5.5;3.2
2018-01-03 12:00:00;0.0;895.8;1009.492958;2359.208;18.2;72.0;6.7;3.0
2018-01-03 13:00:00;0.0;895.9;1008.742732;3077.735;20.3;56.0;9.8;5.3
2018-01-03 14:00:00;0.0;895.9;1008.376902;3500.346;21.2;51.0;10.7;4.1
2018-01-03 15:00:00;0.2;896.1;1008.157992;4014.484;22.3;45.0;9.3;4.6
2018-01-03 16:00:00;0.0;896.2;1007.989726;4106.747;23.0;45.0;9.2;4.9
2018-01-03 17:00:00;0.0;896.1;1007.997397;3534.933;22.7;49.0;10.0;4.5
2018-01-03 18:00:00;0.0;895.9;1007.333247;3353.962;23.8;42.0;11.2;4.5
2018-01-03 19:00:00;0.0;896.0;1007.684834;2497.366;23.2;40.0;11.5;5.4
2018-01-03 20:00:00;0.0;896.1;1007.837261;2159.181;23.1;39.0;10.5;6.1
2018-01-03 21:00:00;0.0;896.5;1008.487469;1342.975;22.6;43.0;10.7;4.5
2018-01-03 22:00:00;0.0;897.1;1009.930775;498.774;20.7;48.0;8.6;3.2
2018-01-03 23:00:00;0.0;897.5;1011.201699;24.994;18.7;56.0;5.7;1.6
2018-01-04 00:00:00;0.0;898.0;1012.724141;-3.6;16.4;71.0;3.5;1.1
2018-01-04 01:00:00;0.0;898.8;1014.176112;-3.6;15.1;78.0;3.3;0.3
2018-01-04 02:00:00;0.0;899.2;1015.011329;-3.6;14.2;89.0;3.1;1.8
2018-01-04 03:00:00;0.0;899.2;1015.268662;-3.6;13.6;93.0;3.1;1.0
2018-01-04 04:00:00;0.0;899.1;1015.241776;-3.6;13.4;95.0;2.2;0.9
2018-01-04 05:00:00;0.0;898.7;1014.575384;-3.6;13.9;91.0;2.7;1.6
2018-01-04 06:00:00;0.0;898.6;1014.462491;-3.6;13.9;91.0;2.9;1.9
2018-01-04 07:00:00;0.0;898.7;1014.661178;-3.6;13.7;91.0;3.3;2.3
2018-01-04 08:00:00;0.0;899.1;1015.198749;-3.6;13.5;87.0;3.2;1.1
2018-01-04 09:00:00;0.0;899.6;1015.548535;27.671;14.0;83.0;2.7;1.5
2018-01-04 10:00:00;0.0;900.4;1015.557382;575.974;16.1;74.0;3.0;1.6
2018-01-04 11:00:00;0.0;901.0;1014.979385;1477.746;19.1;68.0;3.5;2.2
2018-01-04 12:00:00;0.0;901.4;1014.853481;2334.911;20.5;59.0;5.3;3.1
2018-01-04 13:00:00;0.0;901.6;1014.507816;3084.831;21.9;50.0;6.0;3.4
2018-01-04 14:00:00;0.0;901.6;1014.264923;3625.711;22.5;47.0;7.2;3.2
2018-01-04 15:00:00;0.0;901.4;1013.477346;3992.12;23.9;43.0;6.7;2.2
2018-01-04 16:00:00;0.0;901.2;1013.13268;4090.691;24.2;43.0;5.8;2.7
2018-01-04 17:00:00;0.0;900.8;1012.325295;3936.503;25.1;37.0;6.2;2.4
2018-01-04 18:00:00;0.0;900.4;1011.284911;3746.553;26.6;33.0;6.1;1.6
2018-01-04 19:00:00;0.0;900.2;1012.048336;1867.605;24.1;57.0;7.1;3.9
2018-01-04 20:00:00;0.0;900.0;1011.664253;1602.025;24.5;56.0;6.8;3.4
2018-01-04 21:00:00;0.0;899.9;1012.111094;1288.098;23.1;59.0;7.0;3.6
2018-01-04 22:00:00;0.0;900.3;1013.288605;482.281;21.3;63.0;6.5;2.3
2018-01-04 23:00:00;0.0;900.5;1014.540308;23.051;18.8;68.0;5.1;2.5
2018-01-05 00:00:00;0.0;900.9;1015.115466;-3.6;18.5;67.0;5.9;3.4
2018-01-05 01:00:00;0.0;901.2;1015.4535;-3.6;18.5;64.0;7.0;3.6
2018-01-05 02:00:00;0.0;901.3;1015.774376;-3.6;18.0;64.0;6.5;3.3
2018-01-05 03:00:00;0.0;900.9;1015.157026;-3.6;18.4;71.0;5.6;3.3
2018-01-05 04:00:00;0.0;900.3;1014.480931;-3.6;18.4;74.0;5.8;3.0
2018-01-05 05:00:00;0.0;899.9;1014.405194;-3.6;17.5;78.0;5.0;2.0
2018-01-05 06:00:00;0.0;899.4;1013.758075;-3.6;17.7;78.0;4.5;2.7
2018-01-05 07:00:00;0.0;899.4;1014.853133;-3.6;15.1;88.0;4.4;1.8
2018-01-05 08:00:00;0.0;899.4;1014.725712;-3.6;15.4;85.0;2.9;2.1
2018-01-05 09:00:00;0.0;900.0;1015.530153;25.658;15.1;85.0;3.1;1.6
2018-01-05 10:00:00;0.0;900.4;1015.010656;573.249;17.4;73.0;4.2;2.6
2018-01-05 11:00:00;0.0;901.2;1014.751327;1458.721;20.2;61.0;6.3;3.5
2018-01-05 12:00:00;0.0;901.7;1014.579779;2285.922;22.0;56.0;7.0;3.6
2018-01-05 13:00:00;0.0;901.6;1013.822321;3027.136;23.6;50.0;7.2;4.6
2018-01-05 14:00:00;0.0;901.5;1013.151622;3580.314;25.0;49.0;7.6;4.6
2018-01-05 15:00:00;0.0;901.2;1012.656037;3480.519;25.4;47.0;8.2;3.8
2018-01-05 16:00:00;0.0;900.7;1011.896902;3095.627;25.9;47.0;9.8;3.9
2018-01-05 17:00:00;0.0;900.3;1010.821113;3625.736;27.5;45.0;8.2;4.2
2018-01-05 18:00:00;0.0;899.8;1010.532764;2872.631;26.8;43.0;7.6;3.9
2018-01-05 19:00:00;0.0;899.3;1009.465523;2234.581;28.1;40.0;6.3;2.5
2018-01-05 20:00:00;0.0;898.9;1009.093989;1960.146;27.9;42.0;7.1;2.6
2018-01-05 21:00:00;0.0;898.9;1009.992739;1467.012;25.6;63.0;7.6;2.9
2018-01-05 22:00:00;0.0;899.1;1011.091137;421.771;23.4;72.0;6.9;3.0
2018-01-05 23:00:00;0.0;899.4;1012.15385;25.603;21.6;81.0;4.8;1.4
2018-01-06 00:00:00;0.0;899.7;1012.857784;-3.6;20.7;87.0;6.0;2.4
2018-01-06 01:00:00;0.0;900.1;1013.430785;-3.6;20.4;86.0;5.4;2.6
2018-01-06 02:00:00;0.0;900.2;1013.748476;-3.6;19.9;77.0;5.0;2.5
2018-01-06 03:00:00;0.0;899.9;1013.575194;-3.6;19.5;72.0;4.5;2.6
2018-01-06 04:00:00;0.0;899.6;1013.526331;-3.6;18.8;70.0;4.2;1.9
2018-01-06 05:00:00;0.0;899.2;1013.158489;-3.6;18.6;71.0;4.5;1.4
2018-01-06 06:00:00;0.0;899.1;1013.46165;-3.6;17.6;78.0;2.8;1.6
2018-01-06 07:00:00;0.0;899.6;1014.276347;-3.6;17.0;86.0;2.4;1.3
2018-01-06 08:00:00;0.0;900.0;1014.601594;-3.6;17.3;88.0;2.9;1.5
2018-01-06 09:00:00;0.0;900.3;1014.814285;32.952;17.6;88.0;5.2;2.6
2018-01-06 10:00:00;0.0;901.0;1015.062184;524.531;18.9;85.0;5.2;2.7
2018-01-06 11:00:00;0.0;901.4;1014.689833;1260.886;20.9;80.0;6.8;3.1
2018-01-06 12:00:00;0.0;901.8;1015.839196;1065.569;19.2;85.0;8.0;4.4
2018-01-06 13:00:00;0.0;901.9;1016.117606;1282.375;18.8;79.0;11.5;4.9
2018-01-06 14:00:00;0.0;902.3;1015.989927;2416.383;20.2;70.0;11.4;5.0
2018-01-06 15:00:00;0.0;902.0;1015.857935;2999.079;19.7;58.0;10.7;6.3
2018-01-06 16:00:00;0.0;901.7;1014.620339;2980.25;21.9;57.0;11.9;4.9
2018-01-06 17:00:00;0.0;901.2;1014.098289;3255.451;21.8;57.0;9.8;3.6
2018-01-06 18:00:00;0.0;901.0;1013.99508;1883.228;21.5;61.0;8.7;4.3
2018-01-06 19:00:00;0.0;900.6;1013.585571;1028.292;21.4;61.0;7.3;1.7
2018-01-06 20:00:00;0.0;899.7;1012.653978;1442.796;21.2;64.0;5.6;2.3
2018-01-06 21:00:00;0.0;900.3;1014.273568;658.757;18.9;82.0;7.6;3.0
2018-01-06 22:00:00;0.0;901.5;1016.882746;94.5;15.9;94.0;6.3;3.8
2018-01-06 23:00:00;0.0;902.0;1017.872236;0.808;14.9;96.0;7.5;3.3
2018-01-07 00:00:00;0.0;902.8;1018.817765;-1.369;14.8;94.0;6.0;2.6
2018-01-07 01:00:00;0.0;903.3;1019.339236;-1.51;14.9;93.0;5.4;3.1
2018-01-07 02:00:00;0.0;903.9;1020.316659;-1.407;14.2;94.0;7.1;2.8
2018-01-07 03:00:00;0.0;903.7;1020.263187;-2.599;13.8;89.0;7.2;2.2
2018-01-07 04:00:00;0.2;903.7;1020.306338;-0.811;13.7;91.0;6.2;2.8
2018-01-07 05:00:00;0.0;903.0;1019.559166;-0.281;13.6;91.0;6.5;2.4
2018-01-07 06:00:00;0.0;902.7;1019.35004;-0.962;13.3;91.0;5.4;2.3
2018-01-07 07:00:00;0.0;902.9;1019.619157;-0.913;13.2;91.0;5.6;2.4
2018-01-07 08:00:00;0.0;903.0;1019.818736;-2.44;13.0;92.0;5.7;1.7
2018-01-07 09:00:00;0.0;903.8;1020.635501;15.715;13.2;91.0;4.9;2.5
2018-01-07 10:00:00;0.0;904.1;1020.844388;168.971;13.5;92.0;6.1;3.5
2018-01-07 11:00:00;0.0;904.6;1020.891957;590.668;14.7;85.0;6.9;2.9
2018-01-07 12:00:00;0.0;904.8;1020.223646;2033.461;16.8;74.0;7.4;3.8
2018-01-07 13:00:00;0.0;905.1;1020.816032;1307.856;16.2;79.0;6.5;3.6
2018-01-07 14:00:00;0.0;905.2;1020.971282;1133.655;16.1;81.0;6.7;3.2
2018-01-07 15:00:00;0.0;905.0;1020.364711;1244.184;17.0;78.0;6.7;2.9
2018-01-07 16:00:00;0.0;904.7;1020.237751;1524.635;16.5;83.0;7.3;4.3
2018-01-07 17:00:00;0.0;904.8;1020.392876;1287.447;16.4;84.0;7.3;2.8
2018-01-07 18:00:00;0.0;904.4;1019.059193;1917.861;18.5;74.0;6.6;2.6
2018-01-07 19:00:00;0.0;904.2;1019.126466;1975.457;17.8;77.0;7.4;3.7
2018-01-07 20:00:00;0.0;904.2;1020.098555;644.119;15.5;89.0;7.9;3.4
2018-01-07 21:00:00;0.0;904.6;1020.849081;337.85;14.8;90.0;7.1;3.9
2018-01-07 22:00:00;0.0;904.8;1021.289529;130.209;14.3;92.0;7.6;3.5
2018-01-07 23:00:00;0.0;904.9;1021.574792;9.041;13.9;93.0;7.4;3.6
2018-01-08 00:00:00;0.0;905.2;1021.999887;-2.201;13.7;93.0;8.1;3.3
2018-01-08 01:00:00;0.0;905.8;1022.720589;-1.966;13.6;94.0;6.6;3.1
2018-01-08 02:00:00;0.0;905.9;1022.617376;-2.412;14.1;93.0;7.1;3.9
2018-01-08 03:00:00;0.0;905.6;1022.278723;-2.216;14.1;93.0;7.4;3.7
2018-01-08 04:00:00;0.0;905.3;1022.11279;-1.752;13.7;95.0;6.8;3.0
2018-01-08 05:00:00;0.0;904.8;1021.634777;-0.892;13.5;96.0;7.0;2.6
2018-01-08 06:00:00;0.0;904.6;1021.452242;-0.814;13.4;96.0;6.0;3.1
2018-01-08 07:00:00;0.0;905.0;1021.903912;-0.668;13.4;95.0;7.6;2.6
2018-01-08 08:00:00;0.0;905.5;1022.425167;-0.175;13.5;95.0;7.5;3.0
2018-01-08 09:00:00;0.0;905.9;1022.746953;11.025;13.8;94.0;5.3;2.5
2018-01-08 10:00:00;0.0;906.4;1023.224981;150.826;14.0;92.0;6.0;3.1
2018-01-08 11:00:00;0.0;906.8;1023.590161;296.554;14.2;92.0;6.6;2.5
2018-01-08 12:00:00;0.0;907.1;1023.584457;478.259;15.0;88.0;5.7;2.4
2018-01-08 13:00:00;0.0;907.3;1023.382459;811.968;16.0;85.0;5.7;2.1
2018-01-08 14:00:00;0.0;907.4;1023.282563;900.873;16.5;83.0;4.9;2.4
2018-01-08 15:00:00;0.0;907.1;1022.185221;1925.187;18.3;79.0;5.3;2.3
2018-01-08 16:00:00;0.0;906.8;1021.638147;2440.125;18.8;74.0;6.8;3.0
2018-01-08 17:00:00;0.0;906.7;1021.734473;1981.485;18.3;76.0;7.0;3.7
2018-01-08 18:00:00;0.0;906.4;1021.270968;1594.603;18.6;73.0;7.8;3.6
2018-01-08 19:00:00;0.0;906.4;1022.239744;1066.003;16.3;86.0;8.0;3.3
2018-01-08 20:00:00;0.0;905.8;1021.43586;1533.527;16.6;82.0;7.5;4.3
2018-01-08 21:00:00;0.0;906.0;1022.086585;495.498;15.6;86.0;8.9;3.6
2018-01-08 22:00:00;0.0;906.1;1022.370369;318.11;15.2;85.0;8.9;4.1
2018-01-08 23:00:00;0.0;906.5;1023.036214;13.916;14.7;87.0;9.0;3.9
2018-01-09 00:00:00;0.0;906.8;1023.547022;-2.878;14.3;86.0;8.2;3.9
2018-01-09 01:00:00;0.0;906.9;1023.703041;-3.574;14.2;85.0;9.7;4.8
2018-01-09 02:00:00;0.0;907.0;1023.988836;-3.6;13.8;86.0;9.6;3.2
2018-01-09 03:00:00;0.0;906.7;1023.78012;-3.6;13.5;88.0;7.5;3.6
2018-01-09 04:00:00;0.0;906.2;1023.215556;-3.6;13.5;90.0;8.0;4.0
2018-01-09 05:00:00;0.0;905.7;1022.868028;-3.6;13.0;89.0;8.0;3.2
2018-01-09 06:00:00;0.0;905.4;1022.355582;-3.579;13.4;91.0;7.3;1.9
2018-01-09 07:00:00;0.0;905.6;1022.494773;-3.41;13.6;92.0;7.6;4.3
2018-01-09 08:00:00;0.0;906.0;1022.946405;-3.6;13.6;92.0;7.3;3.0
2018-01-09 09:00:00;0.0;906.2;1023.172221;28.303;13.6;91.0;8.0;4.1
2018-01-09 10:00:00;0.0;907.1;1023.627389;268.47;14.9;90.0;9.5;3.7
2018-01-09 11:00:00;0.0;907.3;1023.382459;785.598;16.0;89.0;10.6;4.8
2018-01-09 12:00:00;0.0;907.5;1023.183398;1423.614;17.0;88.0;10.9;5.1
2018-01-09 13:00:00;0.0;908.0;1023.325345;1234.912;18.0;83.0;10.2;3.9
2018-01-09 14:00:00;0.0;908.1;1023.354047;1683.083;18.2;82.0;9.6;5.2
2018-01-09 15:00:00;0.0;908.1;1022.644958;3082.039;19.9;77.0;9.6;4.8
2018-01-09 16:00:00;0.0;907.6;1021.751389;2510.763;20.7;75.0;8.8;4.5
2018-01-09 17:00:00;0.0;907.2;1021.466019;2856.369;20.3;78.0;10.3;4.2
2018-01-09 18:00:00;0.0;906.8;1021.056928;2046.962;20.2;75.0;8.5;5.1
2018-01-09 19:00:00;0.2;906.3;1020.576554;1042.993;20.0;83.0;9.6;3.4
2018-01-09 20:00:00;0.0;906.0;1020.321444;883.892;19.8;85.0;8.1;2.9
2018-01-09 21:00:00;0.0;905.8;1020.469841;474.308;18.9;90.0;6.8;3.4
2018-01-09 22:00:00;0.0;906.0;1020.945662;138.231;18.3;92.0;6.8;2.9
2018-01-09 23:00:00;0.0;906.1;1021.184025;26.346;18.0;93.0;7.5;3.5
2018-01-10 00:00:00;0.0;906.5;1021.760835;-2.049;17.7;93.0;7.5;2.5
2018-01-10 01:00:00;0.0;906.8;1022.141057;-2.517;17.6;92.0;7.8;3.4
2018-01-10 02:00:00;0.0;906.7;1022.028338;-3.486;17.6;93.0;6.3;3.2
2018-01-10 03:00:00;0.0;906.4;1021.774388;-3.559;17.4;94.0;7.6;3.0
2018-01-10 04:00:00;0.0;905.7;1020.81712;-2.483;17.8;93.0;11.4;4.9
2018-01-10 05:00:00;0.0;905.6;1020.830474;-3.086;17.5;95.0;10.0;4.4
2018-01-10 06:00:00;0.0;905.3;1020.366279;-2.173;17.8;92.0;7.6;4.1
2018-01-10 07:00:00;0.0;905.3;1020.366279;-3.58;17.8;91.0;8.0;3.5
2018-01-10 08:00:00;0.0;906.1;1021.35202;-2.827;17.6;94.0;7.7;3.5
2018-01-10 09:00:00;0.0;906.9;1022.211695;13.984;17.7;93.0;7.7;2.6
2018-01-10 10:00:00;0.0;907.4;1022.607156;331.788;18.1;93.0;6.5;2.9
2018-01-10 11:00:00;0.2;907.8;1023.099943;294.587;18.0;94.0;6.5;2.4
2018-01-10 12:00:00;0.2;908.3;1023.663448;585.283;18.0;93.0;6.3;3.2
2018-01-10 13:00:00;1.2;908.1;1023.354047;745.168;18.2;93.0;6.3;2.7
2018-01-10 14:00:00;0.2;907.8;1022.681304;1227.909;19.0;89.0;7.9;4.2
2018-01-10 15:00:00;0.0;907.6;1022.623048;1483.417;18.6;90.0;8.5;4.3
2018-01-10 16:00:00;4.4;907.6;1023.806155;607.708;15.8;93.0;11.7;5.2
2018-01-10 17:00:00;0.2;906.9;1022.718709;1003.132;16.5;88.0;10.6;5.2
2018-01-10 18:00:00;0.4;905.6;1020.914671;1405.149;17.3;82.0;11.4;5.1
2018-01-10 19:00:00;0.0;905.1;1019.973293;1270.222;18.2;80.0;14.3;5.9
2018-01-10 20:00:00;0.0;905.2;1020.169716;778.038;18.0;81.0;11.2;4.3
2018-01-10 21:00:00;0.0;904.6;1019.829433;529.527;17.2;86.0;10.5;5.4
2018-01-10 22:00:00;0.0;904.9;1020.463293;156.328;16.5;95.0;11.8;4.4
2018-01-10 23:00:00;0.0;905.0;1020.618427;13.065;16.4;96.0;10.9;3.7
2018-01-11 00:00:00;0.0;904.9;1020.378668;-1.585;16.7;94.0;6.8;3.4
2018-01-11 01:00:00;0.0;905.4;1020.857928;-1.91;16.9;93.0;8.0;2.5
2018-01-11 02:00:00;0.0;905.4;1021.027147;-2.175;16.5;94.0;5.7;2.4
2018-01-11 03:00:00;0.0;904.9;1020.463293;-1.957;16.5;95.0;5.5;2.1
2018-01-11 04:00:00;0.0;904.3;1019.702099;-2.57;16.7;94.0;4.9;2.2
2018-01-11 05:00:00;0.0;903.7;1018.941142;-2.156;16.9;94.0;4.5;2.1
2018-01-11 06:00:00;0.2;903.4;1018.64505;-2.293;16.8;96.0;4.3;1.6
2018-01-11 07:00:00;0.0;903.2;1018.377381;-2.268;16.9;95.0;2.9;1.5
2018-01-11 08:00:00;0.0;903.5;1018.673499;-1.359;17.0;95.0;2.5;1.2
2018-01-11 09:00:00;0.2;903.7;1018.81479;12.832;17.2;95.0;4.2;1.8
2018-01-11 10:00:00;0.0;903.9;1018.620992;409.066;18.2;91.0;4.9;2.6
2018-01-11 11:00:00;0.2;904.1;1018.637834;955.666;18.7;92.0;6.2;3.2
2018-01-11 12:00:00;0.4;904.0;1018.400417;1102.036;19.0;93.0;7.1;3.2
2018-01-11 13:00:00;0.0;903.9;1017.791528;1859.045;20.2;87.0;6.4;3.0
2018-01-11 14:00:00;0.4;903.6;1017.084487;2190.285;21.1;82.0;7.5;3.8
2018-01-11 15:00:00;0.4;902.8;1015.695832;2775.393;22.3;78.0;7.5;2.4
2018-01-11 16:00:00;0.0;902.4;1015.408;2546.099;21.9;80.0;8.1;4.5
2018-01-11 17:00:00;0.8;902.1;1015.355289;1922.927;21.2;90.0;8.2;4.2
2018-01-11 18:00:00;0.0;901.7;1014.782867;2447.822;21.5;87.0;7.2;3.1
2018-01-11 19:00:00;1.4;901.5;1015.336048;839.623;19.6;92.0;7.4;3.9
2018-01-11 20:00:00;0.0;901.1;1014.311304;1478.966;21.0;83.0;7.4;3.3
2018-01-11 21:00:00;0.0;900.8;1014.137034;575.677;20.6;84.0;6.5;1.3
2018-01-11 22:00:00;0.0;900.8;1014.465294;457.208;19.8;84.0;4.2;1.9
2018-01-11 23:00:00;0.0;900.6;1014.694429;17.59;18.7;92.0;3.2;1.1
2018-01-12 00:00:00;0.0;900.8;1015.08593;-3.488;18.3;94.0;3.3;1.9
2018-01-12 01:00:00;0.0;901.0;1015.394586;-3.068;18.1;93.0;5.6;2.6
2018-01-12 02:00:00;0.0;901.3;1015.816106;-1.964;17.9;94.0;5.0;2.4
2018-01-12 03:00:00;0.0;901.0;1015.519737;-1.9;17.8;93.0;5.7;2.6
2018-01-12 04:00:00;0.0;900.1;1014.756216;-3.6;17.2;95.0;5.2;2.7
2018-01-12 05:00:00;0.0;899.5;1014.205552;-3.6;16.9;94.0;6.1;3.0
2018-01-12 06:00:00;0.0;899.5;1014.289548;-3.6;16.7;93.0;6.3;1.0
2018-01-12 07:00:00;0.0;899.5;1014.205552;-3.199;16.9;93.0;2.8;0.9
2018-01-12 08:00:00;0.0;899.6;1014.739565;-2.657;15.9;97.0;2.7;1.2
2018-01-12 09:00:00;0.0;900.4;1015.346488;0.29;16.6;95.0;3.3;1.2
2018-01-12 10:00:00;0.6;900.8;1016.093153;26.243;15.9;92.0;7.1;3.0
2018-01-12 11:00:00;0.0;900.7;1015.895751;221.964;16.1;91.0;5.0;0.5
2018-01-12 12:00:00;0.0;900.6;1014.818979;695.785;18.4;86.0;2.1;0.6
2018-01-12 13:00:00;0.2;900.5;1014.045224;1520.246;20.0;78.0;3.4;1.7
2018-01-12 14:00:00;0.0;900.0;1012.707447;2353.766;21.9;74.0;4.7;2.5
2018-01-12 15:00:00;0.0;899.4;1012.397721;2357.765;21.0;77.0;6.4;3.5
2018-01-12 16:00:00;0.2;899.0;1011.906766;1692.823;21.1;80.0;7.0;3.1
2018-01-12 17:00:00;0.4;898.4;1011.680432;2273.216;20.0;85.0;7.5;4.4
2018-01-12 18:00:00;1.6;898.6;1013.190782;414.358;16.9;93.0;7.5;2.2
2018-01-12 19:00:00;2.0;898.0;1011.889233;952.968;18.4;90.0;5.1;2.4
2018-01-12 20:00:00;0.6;897.4;1011.047721;1100.884;18.8;91.0;4.2;1.9
2018-01-12 21:00:00;1.2;896.8;1010.744352;952.645;17.9;92.0;6.6;3.2
2018-01-12 22:00:00;0.0;897.3;1011.391062;330.906;17.7;91.0;6.2;2.3
2018-01-12 23:00:00;0.4;897.5;1011.950509;20.31;16.9;94.0;5.9;2.6
2018-01-13 00:00:00;0.0;897.4;1012.131595;-3.465;16.2;95.0;5.2;1.6
2018-01-13 01:00:00;0.0;897.7;1012.427866;-1.672;16.3;96.0;4.3;1.0
2018-01-13 02:00:00;0.0;897.4;1012.257988;-2.657;15.9;97.0;1.8;0.7
