DateTime;P;PALoc;PASea;Rad;TempDB;RM;WG;WS
2018-01-06 12:00:00;0.0;1002.9;1015.493786;695.612;24.0;54.0;4.6;1.2
2018-01-06 13:00:00;0.0;1002.6;1015.156003;799.549;24.8;53.0;2.9;1.3
2018-01-06 14:00:00;0.0;1003.0;1015.565256;1069.15;24.7;58.0;4.0;2.0
2018-01-06 15:00:00;0.0;1003.4;1016.081659;543.543;22.1;70.0;6.7;3.7
2018-01-06 16:00:00;0.4;1002.0;1014.689915;1001.379;21.5;74.0;6.4;2.3
2018-01-06 17:00:00;0.0;1002.1;1014.765229;1191.437;22.1;69.0;5.1;1.9
2018-01-06 18:00:00;0.0;1002.2;1014.849248;2072.362;22.5;67.0;5.2;2.6
2018-01-06 19:00:00;0.0;1001.5;1014.025307;1952.177;25.2;58.0;6.1;2.7
2018-01-06 20:00:00;0.0;1000.9;1013.422027;1808.449;25.1;59.0;6.8;3.6
2018-01-06 21:00:00;0.0;1001.3;1013.886481;978.867;23.7;59.0;6.8;4.5
2018-01-06 22:00:00;0.0;1002.1;1014.743682;399.15;22.6;62.0;8.4;3.9
2018-01-06 23:00:00;0.0;1003.2;1015.918143;43.7;21.2;66.0;9.7;3.9
2018-01-07 00:00:00;0.0;1004.1;1016.85135;-3.593;20.7;66.0;7.8;2.4
2018-01-07 01:00:00;0.0;1004.9;1017.700964;-3.6;19.8;68.0;5.5;2.3
2018-01-07 02:00:00;0.0;1005.2;1018.035651;-3.6;19.1;64.0;6.2;2.8
2018-01-07 03:00:00;0.0;1005.3;1018.185737;-3.6;18.0;70.0;4.9;2.0
2018-01-07 04:00:00;0.0;1005.1;1018.00101;-3.6;17.6;70.0;4.5;1.9
2018-01-07 05:00:00;0.0;1005.0;1017.931058;-3.6;16.9;74.0;3.8;2.4
2018-01-07 06:00:00;0.0;1004.6;1017.543876;-3.6;16.5;76.0;3.8;1.8
2018-01-07 07:00:00;0.0;1004.6;1017.557383;-3.6;16.2;76.0;4.0;1.8
2018-01-07 08:00:00;0.0;1005.1;1018.113623;-3.6;15.1;84.0;3.9;1.7
2018-01-07 09:00:00;0.0;1005.1;1018.081894;15.276;15.8;77.0;4.5;2.3
2018-01-07 10:00:00;0.0;1005.8;1018.727895;485.334;17.2;75.0;4.1;1.9
2018-01-07 11:00:00;0.0;1006.1;1018.911849;1292.738;19.9;67.0;4.5;2.2
2018-01-07 12:00:00;0.0;1006.3;1019.035674;2099.097;21.7;60.0;5.8;3.2
2018-01-07 13:00:00;0.0;1006.2;1018.86095;2858.02;23.4;56.0;7.1;3.6
2018-01-07 14:00:00;0.0;1006.0;1018.64556;3373.018;23.7;55.0;7.5;3.5
2018-01-07 15:00:00;0.0;1005.7;1018.273594;3713.44;25.3;51.0;7.9;4.0
2018-01-07 16:00:00;0.0;1005.0;1017.543697;3932.838;25.8;49.0;7.7;3.4
2018-01-07 17:00:00;0.0;1004.5;1016.982837;3714.965;27.1;46.0;8.1;3.3
2018-01-07 18:00:00;0.0;1004.1;1016.561162;3375.342;27.5;46.0;7.0;3.0
2018-01-07 19:00:00;0.0;1003.8;1016.253272;3082.949;27.6;44.0;7.5;3.4
2018-01-07 20:00:00;0.0;1003.3;1015.772104;2344.322;27.0;48.0;7.8;3.3
2018-01-07 21:00:00;0.0;1003.4;1015.915302;1536.564;26.0;49.0;8.7;3.6
2018-01-07 22:00:00;0.0;1003.9;1016.468039;587.638;24.9;52.0;7.2;4.0
2018-01-07 23:00:00;0.0;1004.6;1017.2623;60.703;22.9;57.0;9.0;4.9
2018-01-08 00:00:00;0.0;1005.3;1018.044766;-3.6;21.2;62.0;11.3;3.9
2018-01-08 01:00:00;0.0;1006.1;1018.898664;-3.6;20.2;66.0;9.0;3.8
2018-01-08 02:00:00;0.0;1006.6;1019.457955;-3.6;19.0;71.0;6.4;2.9
2018-01-08 03:00:00;0.0;1006.5;1019.37886;-3.6;18.5;73.0;5.8;3.3
2018-01-08 04:00:00;0.0;1005.8;1018.701064;-3.6;17.8;77.0;5.6;3.1
2018-01-08 05:00:00;0.0;1005.4;1018.331718;-3.6;17.0;82.0;5.9;1.2
2018-01-08 06:00:00;0.0;1005.2;1018.174147;-3.6;16.0;87.0;3.4;1.9
2018-01-08 07:00:00;0.0;1005.6;1018.547763;-3.6;16.7;86.0;4.4;2.5
2018-01-08 08:00:00;0.0;1006.1;1019.058701;-3.6;16.6;88.0;4.2;1.7
2018-01-08 09:00:00;0.0;1006.5;1019.463853;15.037;16.6;89.0;3.2;1.7
2018-01-08 10:00:00;0.0;1007.0;1019.903067;409.134;18.1;86.0;4.8;2.9
2018-01-08 11:00:00;0.0;1007.4;1020.193258;762.131;20.7;79.0;5.5;2.3
2018-01-08 12:00:00;0.0;1007.4;1020.084658;1709.192;23.2;69.0;7.5;3.4
2018-01-08 13:00:00;0.0;1007.4;1020.003347;2808.833;25.1;62.0;9.1;3.4
2018-01-08 14:00:00;0.0;1007.0;1019.526498;3336.369;26.8;57.0;7.9;3.0
2018-01-08 15:00:00;0.0;1006.7;1019.193429;3514.206;27.5;56.0;8.1;4.2
2018-01-08 16:00:00;0.0;1006.0;1018.468051;3556.052;27.9;53.0;8.5;4.5
2018-01-08 17:00:00;0.0;1005.6;1018.034004;3772.753;28.6;50.0;8.1;3.8
2018-01-08 18:00:00;0.0;1005.2;1017.604241;3513.948;29.2;46.0;8.9;3.9
2018-01-08 19:00:00;0.0;1004.5;1016.907991;2979.707;28.9;45.0;9.3;4.7
2018-01-08 20:00:00;0.0;1004.1;1016.519598;2265.011;28.5;46.0;8.9;4.6
2018-01-08 21:00:00;0.0;1004.2;1016.666575;1466.006;27.4;51.0;10.4;5.5
2018-01-08 22:00:00;0.0;1004.7;1017.261092;640.108;25.3;58.0;11.6;5.5
2018-01-08 23:00:00;0.0;1005.2;1017.865558;64.611;23.0;62.0;12.1;6.0
2018-01-09 00:00:00;0.0;1005.7;1018.423738;-3.6;21.8;67.0;11.6;4.6
2018-01-09 01:00:00;0.0;1006.2;1018.973644;-3.6;20.8;73.0;9.2;4.1
2018-01-09 02:00:00;0.0;1006.2;1018.99116;-3.6;20.4;76.0;8.4;4.6
2018-01-09 03:00:00;0.0;1006.1;1018.894275;-3.6;20.3;77.0;9.0;4.4
2018-01-09 04:00:00;0.0;1005.6;1018.405482;-3.6;19.9;76.0;8.7;4.2
2018-01-09 05:00:00;0.0;1005.4;1018.229369;-3.6;19.3;78.0;8.1;3.3
2018-01-09 06:00:00;0.0;1005.2;1018.062225;-3.6;18.5;83.0;6.7;2.7
2018-01-09 07:00:00;0.0;1005.3;1018.203578;-3.6;17.6;87.0;5.2;1.7
2018-01-09 08:00:00;0.0;1005.9;1018.81575;-3.6;17.5;89.0;4.3;2.7
2018-01-09 09:00:00;0.0;1006.8;1019.736264;12.898;17.3;91.0;4.9;2.9
2018-01-09 10:00:00;0.0;1007.5;1020.360592;445.088;19.2;83.0;5.7;3.4
2018-01-09 11:00:00;0.0;1008.2;1020.937983;1247.064;22.2;69.0;7.3;2.8
2018-01-09 12:00:00;0.0;1008.2;1020.864629;2072.024;23.9;62.0;7.8;4.1
2018-01-09 13:00:00;0.0;1007.9;1020.492608;2834.217;25.5;53.0;7.8;4.0
2018-01-09 14:00:00;0.0;1007.5;1020.032717;3386.321;26.8;53.0;8.1;4.4
2018-01-09 15:00:00;0.0;1007.3;1019.767495;3718.812;28.3;50.0;8.1;3.7
2018-01-09 16:00:00;0.0;1006.6;1019.046369;3853.685;28.6;46.0;8.2;4.3
2018-01-09 17:00:00;0.0;1006.0;1018.389376;3769.893;29.8;47.0;9.5;4.0
2018-01-09 18:00:00;0.0;1005.5;1017.86679;3449.504;30.2;45.0;9.2;4.1
2018-01-09 19:00:00;0.0;1004.5;1016.854491;2920.264;30.2;43.0;7.9;4.3
2018-01-09 20:00:00;0.0;1004.1;1016.453668;2244.435;30.1;46.0;8.3;4.7
2018-01-09 21:00:00;0.0;1003.9;1016.300579;1440.308;28.9;57.0;10.1;5.5
2018-01-09 22:00:00;0.0;1004.2;1016.704251;654.765;26.5;65.0;12.1;5.4
2018-01-09 23:00:00;0.0;1005.1;1017.687312;56.168;24.8;72.0;10.9;4.7
2018-01-10 00:00:00;0.0;1005.6;1018.244819;-3.6;23.6;80.0;9.0;4.3
2018-01-10 01:00:00;0.0;1005.8;1018.464511;-2.419;23.2;84.0;7.5;3.1
2018-01-10 02:00:00;0.0;1005.7;1018.358954;-1.576;23.3;85.0;7.4;2.7
2018-01-10 03:00:00;0.0;1005.0;1017.663038;-2.648;23.0;88.0;5.5;2.7
2018-01-10 04:00:00;0.0;1004.5;1017.156738;-2.125;23.0;88.0;4.9;1.8
2018-01-10 05:00:00;0.0;1003.7;1016.346658;-2.047;23.0;89.0;4.2;2.3
2018-01-10 06:00:00;0.0;1004.0;1016.650438;-2.111;23.0;88.0;4.3;2.1
2018-01-10 07:00:00;0.0;1004.2;1016.861562;-1.961;22.8;90.0;4.5;1.3
2018-01-10 08:00:00;0.0;1004.7;1017.389439;-3.246;22.3;92.0;2.7;1.2
2018-01-10 09:00:00;0.0;1005.5;1018.2082;11.733;22.1;92.0;2.6;1.3
2018-01-10 10:00:00;0.0;1005.9;1018.557175;399.537;23.4;87.0;4.4;2.4
2018-01-10 11:00:00;0.0;1006.2;1018.843788;848.386;23.8;86.0;5.0;2.0
2018-01-10 12:00:00;0.0;1006.2;1018.703963;1901.089;27.1;71.0;4.8;2.1
2018-01-10 13:00:00;0.0;1006.0;1018.443099;2657.988;28.5;67.0;4.5;1.7
2018-01-10 14:00:00;0.0;1005.6;1017.972123;3174.585;30.1;64.0;4.6;1.4
2018-01-10 15:00:00;0.0;1005.0;1017.32793;2708.91;31.0;54.0;5.3;1.2
2018-01-10 16:00:00;0.0;1004.1;1016.408747;2781.025;31.2;52.0;4.2;1.7
2018-01-10 17:00:00;0.0;1003.3;1015.530209;2921.076;32.9;49.0;6.2;2.7
2018-01-10 18:00:00;0.0;1002.5;1014.772904;2600.349;31.6;48.0;6.3;1.5
2018-01-10 19:00:00;0.0;1001.9;1014.181778;2348.798;31.2;53.0;5.4;2.5
2018-01-10 20:00:00;0.0;1001.2;1013.448902;964.242;31.8;50.0;6.5;3.5
2018-01-10 21:00:00;0.0;1001.9;1014.300659;1099.284;28.3;61.0;11.2;4.9
2018-01-10 22:00:00;0.0;1002.2;1014.675158;495.978;26.6;65.0;8.7;3.2
2018-01-10 23:00:00;0.0;1002.2;1014.759477;12.249;24.6;72.0;7.9;3.3
2018-01-11 00:00:00;0.0;1003.4;1016.004333;-3.6;23.9;70.0;6.8;4.0
2018-01-11 01:00:00;0.0;1004.0;1016.637555;-3.6;23.3;71.0;7.1;3.6
2018-01-11 02:00:00;0.0;1004.0;1016.693568;-3.6;22.0;79.0;6.6;1.9
2018-01-11 03:00:00;0.0;1003.1;1015.799509;-3.6;21.6;83.0;5.5;2.8
2018-01-11 04:00:00;0.0;1002.5;1015.209269;-3.6;21.2;86.0;5.2;2.5
2018-01-11 05:00:00;0.0;1002.0;1014.720325;-3.6;20.8;89.0;4.9;2.5
2018-01-11 06:00:00;0.0;1002.1;1014.812891;-2.478;21.0;90.0;4.6;2.7
2018-01-11 07:00:00;0.0;1001.9;1014.601663;-0.984;21.2;90.0;4.7;2.4
2018-01-11 08:00:00;0.0;1002.3;1015.011079;-1.198;21.1;90.0;4.7;1.4
2018-01-11 09:00:00;0.0;1002.4;1015.112347;10.01;21.1;88.0;2.6;1.2
2018-01-11 10:00:00;0.0;1002.7;1015.321192;427.477;23.3;80.0;2.4;0.9
2018-01-11 11:00:00;0.0;1003.3;1015.826695;1132.3;25.7;72.0;1.9;0.9
2018-01-11 12:00:00;0.0;1003.1;1015.598948;1892.322;26.3;71.0;4.2;1.7
2018-01-11 13:00:00;0.0;1002.8;1015.220089;2733.09;28.1;66.0;5.4;2.3
2018-01-11 14:00:00;0.0;1002.6;1014.976276;2881.44;29.1;65.0;5.3;2.1
2018-01-11 15:00:00;0.0;1002.2;1014.571338;2393.96;29.1;63.0;7.7;2.5
2018-01-11 16:00:00;0.0;1001.5;1013.82168;2682.757;30.1;55.0;6.8;3.0
2018-01-11 17:00:00;0.0;1000.9;1013.173577;3373.941;31.1;53.0;6.9;3.4
2018-01-11 18:00:00;0.0;1000.1;1012.331409;3424.295;31.9;45.0;7.5;2.8
2018-01-11 19:00:00;0.0;999.9;1012.210163;3023.846;29.9;61.0;9.9;6.1
2018-01-11 20:00:00;0.0;999.7;1012.081695;2345.752;28.1;65.0;11.6;6.3
2018-01-11 21:00:00;0.0;999.5;1011.887492;860.5;27.9;64.0;11.4;6.2
2018-01-11 22:00:00;0.0;999.9;1012.350708;619.018;26.5;70.0;10.7;5.0
2018-01-11 23:00:00;0.0;1000.0;1012.506548;66.95;25.2;73.0;8.7;4.3
2018-01-12 00:00:00;0.0;1000.4;1012.966648;-3.098;23.9;78.0;9.2;5.0
2018-01-12 01:00:00;0.0;1000.9;1013.528541;-3.582;22.6;82.0;9.2;3.3
2018-01-12 02:00:00;0.0;1001.4;1014.065015;-3.592;21.9;87.0;6.2;1.3
2018-01-12 03:00:00;0.0;1000.9;1013.56301;-3.6;21.8;88.0;3.7;1.8
2018-01-12 04:00:00;0.0;1000.4;1013.043743;-2.313;22.1;91.0;4.3;1.9
2018-01-12 05:00:00;0.0;999.7;1012.347828;-3.069;21.8;93.0;3.2;1.0
2018-01-12 06:00:00;0.0;999.2;1011.841502;-2.532;21.8;94.0;1.8;0.5
2018-01-12 07:00:00;0.0;999.1;1011.753188;-2.136;21.5;95.0;1.4;0.9
2018-01-12 08:00:00;0.0;999.1;1011.753188;-2.28;21.5;96.0;2.3;1.3
2018-01-12 09:00:00;0.0;999.4;1012.061311;9.838;21.4;97.0;2.4;1.2
2018-01-12 10:00:00;0.0;999.8;1012.43616;318.559;22.1;95.0;2.9;1.6
2018-01-12 11:00:00;0.0;1000.1;1012.675659;1056.534;23.6;84.0;2.9;1.1
2018-01-12 12:00:00;0.0;999.8;1012.304046;1099.994;25.2;78.0;2.3;1.0
2018-01-12 13:00:00;0.0;999.6;1012.026109;2363.814;27.0;66.0;3.0;1.1
2018-01-12 14:00:00;0.0;999.1;1011.474263;3227.888;28.1;62.0;4.1;1.1
2018-01-12 15:00:00;0.0;998.4;1010.675395;3278.28;30.3;53.0;4.7;2.3
2018-01-12 16:00:00;0.0;998.0;1010.331808;2875.095;28.8;59.0;4.4;2.0
2018-01-12 17:00:00;0.0;997.3;1009.602661;3004.473;29.3;59.0;6.1;2.6
2018-01-12 18:00:00;0.0;995.8;1008.031261;3125.601;30.6;52.0;6.1;2.1
2018-01-12 19:00:00;0.0;995.0;1007.205264;2535.111;31.0;51.0;7.1;3.5
2018-01-12 20:00:00;0.0;994.7;1006.962429;2177.219;29.5;56.0;7.8;3.8
2018-01-12 21:00:00;0.0;994.1;1006.363186;1439.807;29.3;58.0;9.2;4.3
2018-01-12 22:00:00;0.0;994.8;1007.145747;741.686;27.5;65.0;10.1;3.8
2018-01-12 23:00:00;0.0;995.2;1007.629748;35.013;25.6;71.0;7.9;3.3
